clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
-1.5784042298341967,0.9371336285834737,0.5513642305254001,0.6504793522915794,-0.8256286489485434,0.8084386062674803,-0.04505148858045445,0.9546572000149622,-0.2656043076276362,-0.05710691797771283,0.3557491598694915,-0.9386704223920733,0.7540409076172121,-0.002972988318808812,0.4544070345187919,0.09329554019153312,1.0613557573587682,1.7797790805832936,-0.733263474702638,0.4760879580168831,1.1658453928221935,-0.6643883144737948,0.35313025355797845,2.0245797890472788,-0.761580379341767,-1.3531050011301393,-0.92445909714552,-0.9992027806929098,0.1917984011578621,-0.07286134586023425,-0.28989446605209807,0.10797920322227796,-2.1871002893740434,-1.336327740481916,-1.1845703264683882,-0.4185691590370383,-1.1127650360651309,-0.9992027806929098,-1.8794678799629696,-1.9384717826667264,-1.6629264926051965,-1.2949049757890019,-1.172091614259985,-1.0835040082029566,-0.12978327198169634,-1.1118142037074827,-1.6187788487498895,1.2349191287429682,-1.89700073780001,-1.3978770856990796,-1.8552847109592288,-0.8783722694923269,-0.23989297837623563,-1.06673240935749,0.546455859604707,-1.0045923933379577,-0.3765425762552713
-1.1236753792953273,-0.4208046280726526,-0.4168468060021812,0.6283122214250526,-0.9959716902916956,0.057361095274694573,-0.04505145017749493,0.5909677489980041,-0.3485698689589179,-0.5980210079278869,1.0204994921100434,-0.731488841585369,0.526259254867073,-0.002995622992828006,0.9260029524813767,-0.4521500864628226,0.22104356748814658,1.387050234796696,-0.7503750914393701,-0.021252129943422685,1.111385801599286,0.34626711881031924,-0.2933956354542756,-0.6305850884893461,-0.5251894921415634,0.7786174780717295,-0.540656837061704,-0.29344098317858097,1.029739457542861,-1.5391668463401413,-0.12989187120852064,-1.2197991381337525,0.7854851036608239,-0.668987213062886,-0.29039699868099184,-0.418574248937046,-0.40230039109533033,-0.29344098317858097,0.7745165903437992,0.7678561937575615,-0.26760219116201256,-0.06917135574936216,-0.9392330818015275,-0.35432210516943247,-0.12974559705600353,-0.5023525672146177,0.5091887733667547,0.3450148656231174,1.2440735977009891,-0.6679705031154216,-0.33086773243003875,-0.5648233861269655,-0.2844352787177048,-0.5795263020862701,1.4350473378621673,-0.3875867422449678,-1.1436955483277769
0.7365790092727779,0.15154121468725484,-0.11867605944293493,-1.2651587678189153,0.1914018224741242,-0.8347183086718865,-0.04504706826389321,-0.8909396992685833,0.038562373855367635,0.21536575742317665,-0.39162101778403224,0.14781575619966245,-0.6407515709886454,-0.0030029425729379182,-0.3077340638026449,0.24720375590215823,0.8303645608429295,-0.4723203961707193,0.0010073906171976232,-0.021252102666108684,-0.30601732479901866,-0.27473937814911625,-0.05734950292199851,-0.6305850884893461,-0.5251894921415634,0.7786174780717295,-0.540656837061704,-0.29344098317858097,1.029739457542861,-1.5391668463401413,-0.12989187120852064,-1.2197991381337525,0.7854851036608239,-0.668987213062886,-0.29039699868099184,-0.418574248937046,-0.40230039109533033,-0.29344098317858097,0.7745165903437992,0.7678561937575615,-0.26760219116201256,-0.06917135574936216,-0.9392330818015275,-0.35432210516943247,-0.12974559705600353,-0.5023525672146177,0.5091887733667547,0.3450148656231174,1.2440735977009891,-0.6679705031154216,-0.33086773243003875,-0.5648233861269655,-0.2844352787177048,-0.5795263020862701,1.4350473378621673,-0.3875867422449678,-1.1436955483277769
0.7365790092727779,0.6827183213889947,0.4998547752176074,-1.0352171180482261,0.163226524809128,-0.7637983216807653,-0.04505248024499749,-0.5715464874135336,-1.194592250453831,0.18704709172499842,-0.30731312767234104,-0.09334461340189538,-0.45836153802573676,-0.0028941831060030963,-0.17234896608604777,-1.207238628022666,0.4273427996461527,-0.14754061275990638,0.08981965249151441,-0.021252133961373106,-0.03957505225418115,-0.4050798458830458,0.8746629587346848,-0.6305850884893461,-0.5251894921415634,0.7786174780717295,-0.540656837061704,-0.29344098317858097,1.029739457542861,-1.5391668463401413,-0.12989187120852064,-1.2197991381337525,0.7854851036608239,-0.668987213062886,-0.29039699868099184,-0.418574248937046,-0.40230039109533033,-0.29344098317858097,0.7745165903437992,0.7678561937575615,-0.26760219116201256,-0.06917135574936216,-0.9392330818015275,-0.35432210516943247,-0.12974559705600353,-0.5023525672146177,0.5091887733667547,0.3450148656231174,1.2440735977009891,-0.6679705031154216,-0.33086773243003875,-0.5648233861269655,-0.2844352787177048,-0.5795263020862701,1.4350473378621673,-0.3875867422449678,-1.1436955483277769
2.1834435337146383,1.4068422200868453,0.9457857732681053,-1.179241263600096,0.7438650057885385,-1.6135662083676723,-0.04546511629077867,-0.7378011349064211,-0.9958618025169439,0.6152253679444643,-0.9962709515364984,0.6698931156472564,-2.1343236537704398,-0.0029865636923718914,-0.7389742988191328,-1.3519228598589184,1.193948858221802,-1.316105235108142,0.40482920256928,-0.02125239155998827,-0.796906272025943,-1.4923999599357438,0.8437535729065071,-0.6305850884893461,-0.47669568737871665,1.0091490982761198,-0.5419182977798428,-0.32689173954684475,1.2045324914968623,-1.1850271379310817,0.044023992751888855,-0.7211815007477216,-0.386239999591919,-1.0735040224788652,-0.37537452501580565,-0.4183490896765785,-0.7352369941124376,-0.32689173954684475,-0.07852561137644762,-0.11765467251242907,-0.5792650313117638,0.2907065187854084,-1.0006489052701943,-0.24514027803798477,-0.12976414361621608,-0.35975046310579056,0.5879838304544875,0.8657422089306027,0.2985114565386032,-0.15259772683816494,-0.7823625060938219,-0.5224305769736222,-0.2844351396483951,-0.6861771460646611,1.4777766040638232,-0.6497940212498248,-1.2095560304637707
0.7365790092727779,0.8204190715968629,0.41889071805282,-0.590310323209217,0.013989626758937156,-0.7352028857634293,-0.04518881202516102,-0.3234740972989354,-0.7184131004458859,0.13254773172381903,-0.6818960061482591,-0.13468936549244598,-1.134413517814095,-0.002971551846664049,-0.43220211080668386,-0.6016716560952938,0.22992984244952053,-0.2818359106741449,-0.02319924332619384,-0.021252299331557378,-0.07756482847304866,-1.0858387630200783,0.1260090458415944,-0.6305850884893461,-0.47669568737871665,1.0091490982761198,-0.5419182977798428,-0.32689173954684475,1.2045324914968623,-1.1850271379310817,0.044023992751888855,-0.7211815007477216,-0.386239999591919,-1.0735040224788652,-0.37537452501580565,-0.4183490896765785,-0.7352369941124376,-0.32689173954684475,-0.07852561137644762,-0.11765467251242907,-0.5792650313117638,0.2907065187854084,-1.0006489052701943,-0.24514027803798477,-0.12976414361621608,-0.35975046310579056,0.5879838304544875,0.8657422089306027,0.2985114565386032,-0.15259772683816494,-0.7823625060938219,-0.5224305769736222,-0.2844351396483951,-0.6861771460646611,1.4777766040638232,-0.6497940212498248,-1.2095560304637707
-0.7102855151690817,0.22233135839703527,0.6741240017173599,2.803336303235254,0.2834348975239552,1.7654464187216452,0.6338196469577948,1.3118357194827928,1.2603933818930597,1.795840111167678,1.12802795465072,-0.11950373625841247,1.1950198198247384,-0.0029729882790585755,0.7825775589774826,1.2190451257137986,1.3423533411167374,1.1477228918197118,-0.4486529536260836,-0.02106465978638467,0.5296577423191992,0.4537394887532545,0.9873532750662077,0.43148086252530443,-0.8302797676207433,-1.3343278427956837,-0.636834529921528,-0.8523207352060658,-0.15251503038264186,-0.46312201908342826,-2.209925604175036,-1.1178925515537195,-0.8698689935203805,-0.810784841904781,-0.7713205406109864,-0.0758452418389049,-1.0043194759844396,-0.8523207352060658,-1.5007175862971067,0.6017705951788056,-0.4919630251379251,-0.8252488006733955,-0.9318245663717849,-0.8322735836386734,-0.12978327185048602,-0.9879905088180254,-1.3612835538623664,-0.11162005214741919,0.412812437773967,-0.20520348177920567,-0.2638177198778338,-0.7548987190378642,-0.2842479546615647,-0.8120767037241329,-0.7186173473393104,0.5996787269308821,-0.8012184130414407
0.7365790092727779,0.7819548249167168,0.642407582763237,-1.1491836363359265,0.23751178651932217,-0.9288135508330913,-0.04559805263869084,-0.5342970359277579,-0.9361475984092779,0.5022792450105014,-4.200159545345321,-0.5302309721710825,-1.3596326581143299,-0.0029730153781909394,-1.9696764525286488,-1.4867949357823556,-0.6248256977214465,-0.7745080740943175,0.1436906376985824,-0.021251687255308693,-0.40415910567763585,-0.34978631173092073,1.0090501300522172,-0.6305850884893461,-0.5312220553589593,-0.06660961244355527,-0.5409648185295097,-0.37026364838960585,0.7978659971090701,-0.7942522872728089,0.23375038979960444,-0.6238853786912313,0.8540650484487888,-0.6168987253517348,-0.24880911339023296,-0.4180956900799511,-0.5222056158363728,-0.37026364838960585,0.5738627651850341,1.0985542558854091,0.41804631787437635,5.0638632861549215,-0.522269616898508,-0.1540615723663527,-0.12978323747198484,0.9294140741837752,1.0145050337331327,0.6508915493284617,1.335298743363286,1.3053224844060662,0.19291001859079157,-0.5059352394215239,-0.2844334621162282,-0.5795934278335766,0.6942062739402123,0.2255047950580586,-0.9054189784211563
0.7365790092727779,-0.8554192928818517,-0.37339879776014,-0.8620523161700183,-0.07141231077018574,-0.49468125672551316,-0.04510349191187978,-0.5948913265094122,0.4430517304784935,-0.18491963101231895,-0.03744780065859329,0.3062308637528443,0.08629883275924506,-0.00878571289681755,-0.035104602773760096,-0.09967639342516009,-0.7819505735515638,-0.7575157142217284,-0.09400061319886367,-0.021252133044728106,-0.4627708872953308,0.4601288627625279,-0.03940670588002086,-0.6305850884893461,-0.5158870001640862,0.6390201774646644,-0.525828802632359,-0.4401279534621162,0.9310461805453679,0.12226899075136273,0.6701211030093664,-0.17447052038958108,-0.11807985883159429,-0.9719656122429204,-0.40813550152652356,-0.41853893538116665,-0.5785254816322253,-0.4401279534621162,-0.2033235998917138,-0.5218790451566419,-0.45072893891410043,-0.3941092663386348,-1.1882111502331265,-0.44524461251645037,-0.122187109308286,-0.662185148817112,-0.23660159492219698,0.736045570399237,-0.2646119054951304,-0.16879719291030773,-0.5789676956039643,-0.5632399715239998,-0.2844352744708072,-0.5811349552400397,1.1810984770976944,-1.2297660866353894,-0.8385917577655114
0.7365790092727779,0.5496188723515795,0.22527838973656195,-0.8376330118449596,-0.0028440678485847216,-0.6722505314344768,-0.045042419343791676,-0.5681408784109545,-0.0991043209470659,0.11014396390034065,-0.19532861103034604,0.009174699012077575,-0.5958329967225454,-0.009023773938766669,-0.10559899711135702,-0.4678030760551146,0.09686610712028162,-0.45139040780625694,-0.04393251367337059,-0.021252112262934542,-0.2484082148380655,-0.357173167882836,0.20973236244043095,-0.6305850884893461,-0.5158870001640862,0.6390201774646644,-0.525828802632359,-0.4401279534621162,0.9310461805453679,0.12226899075136273,0.6701211030093664,-0.17447052038958108,-0.11807985883159429,-0.9719656122429204,-0.40813550152652356,-0.41853893538116665,-0.5785254816322253,-0.4401279534621162,-0.2033235998917138,-0.5218790451566419,-0.45072893891410043,-0.3941092663386348,-1.1882111502331265,-0.44524461251645037,-0.122187109308286,-0.662185148817112,-0.23660159492219698,0.736045570399237,-0.2646119054951304,-0.16879719291030773,-0.5789676956039643,-0.5632399715239998,-0.2844352744708072,-0.5811349552400397,1.1810984770976944,-1.2297660866353894,-0.8385917577655114
0.7365790092727779,0.022630502424770247,0.2994981171084494,-0.819052886403576,-0.07225282570947551,-0.6940369264729083,-0.04483397224291941,-0.6150840610565169,-0.032006986304651715,0.2008195373638572,-0.1412371198994484,0.09056830896459865,-0.3872384314265902,-0.007991285539484947,-0.08977140481407367,0.04067955737150056,0.16295227136134946,-0.7397662511743991,-0.12199283597363018,-0.021252004589455465,-0.5556163185371442,0.4153594953056535,0.2640342795135769,-0.6305850884893461,-0.5158870001640862,0.6390201774646644,-0.525828802632359,-0.4401279534621162,0.9310461805453679,0.12226899075136273,0.6701211030093664,-0.17447052038958108,-0.11807985883159429,-0.9719656122429204,-0.40813550152652356,-0.41853893538116665,-0.5785254816322253,-0.4401279534621162,-0.2033235998917138,-0.5218790451566419,-0.45072893891410043,-0.3941092663386348,-1.1882111502331265,-0.44524461251645037,-0.122187109308286,-0.662185148817112,-0.23660159492219698,0.736045570399237,-0.2646119054951304,-0.16879719291030773,-0.5789676956039643,-0.5632399715239998,-0.2844352744708072,-0.5811349552400397,1.1810984770976944,-1.2297660866353894,-0.8385917577655114
-0.1315397053923374,-1.0786676420753374,-1.1857202687898996,-0.4164686839019755,-0.5241897541464366,-0.08344334638238918,-0.04511550383807396,-0.2607534315350892,0.3266021327425394,-0.9230637703555729,0.04311970306790351,-0.44307461918722535,0.3069375151984774,0.006730227147167177,0.05109382837801695,0.4549805535801671,-0.9332558037012594,-0.3340636157168486,-0.48954413065501284,-0.021252138395181336,-0.13030512125584826,0.4816483160730839,-1.0241238306260276,-0.6305850884893461,-0.5158870001640862,0.6390201774646644,-0.525828802632359,-0.4401279534621162,0.9310461805453679,0.12226899075136273,0.6701211030093664,-0.17447052038958108,-0.11807985883159429,-0.9719656122429204,-0.40813550152652356,-0.41853893538116665,-0.5785254816322253,-0.4401279534621162,-0.2033235998917138,-0.5218790451566419,-0.45072893891410043,-0.3941092663386348,-1.1882111502331265,-0.44524461251645037,-0.122187109308286,-0.662185148817112,-0.23660159492219698,0.736045570399237,-0.2646119054951304,-0.16879719291030773,-0.5789676956039643,-0.5632399715239998,-0.2844352744708072,-0.5811349552400397,1.1810984770976944,-1.2297660866353894,-0.8385917577655114
0.7365790092727779,0.022630502424770247,0.16867220105774186,-0.7473439066175489,-0.04109229599327288,-0.7652698551593254,-0.045046732895224935,-0.532200570413492,-0.21331059728694743,0.032591425073823344,-0.04063895428269689,5.920693992111564e-05,-0.3428464911361881,0.0011170585369242778,-0.013726406817243063,-0.3210635683048854,-0.1335547537211618,-0.6721387190811573,-0.07319624753286005,-0.021252079506695172,-0.48119490947185495,0.1599508412977078,0.19742731759149637,-0.6305850884893461,-0.5158870001640862,0.6390201774646644,-0.525828802632359,-0.4401279534621162,0.9310461805453679,0.12226899075136273,0.6701211030093664,-0.17447052038958108,-0.11807985883159429,-0.9719656122429204,-0.40813550152652356,-0.41853893538116665,-0.5785254816322253,-0.4401279534621162,-0.2033235998917138,-0.5218790451566419,-0.45072893891410043,-0.3941092663386348,-1.1882111502331265,-0.44524461251645037,-0.122187109308286,-0.662185148817112,-0.23660159492219698,0.736045570399237,-0.2646119054951304,-0.16879719291030773,-0.5789676956039643,-0.5632399715239998,-0.2844352744708072,-0.5811349552400397,1.1810984770976944,-1.2297660866353894,-0.8385917577655114
0.7365790092727779,0.49666788781348176,0.44384863917629236,-0.2894821846342244,0.7295358587663067,0.04231381878133456,-0.04503605442876816,-0.42811886510767133,1.199679651114969,1.2192030206317208,-0.5498440266359715,0.17161575592996237,-0.2164498862100047,-0.002973589344422031,-0.43140037710454643,0.5070253391287932,0.18652445359253395,-0.24083026682809702,0.11459535077149065,-0.021252033795958948,-0.20061819964155778,0.36232999378109226,1.057420243421163,-0.6305850884893461,-0.6016784841304794,0.08763543694368464,-0.5219012546412984,-0.35950189245864766,0.5986509808476427,-0.7942522872728089,0.23375038979960444,-0.9101214814302477,0.7085713122485093,-0.6791394422135516,-0.38568469641135106,-0.4185726770825589,-0.41048195330888204,-0.35950189245864766,0.4692276400492275,0.4165112970141775,-0.3455798176423553,0.5699855594024734,-0.9360733925767005,-0.3874337595582986,-0.12978234163134733,-0.15523817596930828,0.7442026267839185,0.2208058520970475,0.8693698911804669,0.13590788451549243,-0.31973026192441517,-0.6339295975293698,-0.28443527566048044,-0.5741880978811412,0.9132728038091642,-0.6117247400040082,-1.1443473575726626
-1.1236753792953273,-1.0379553221597202,-0.6574065804732321,0.7225307352357484,-0.985556936591697,0.6392113675209716,-0.04505469308862195,0.6098408366930632,0.41145131822458864,-0.5026169851457643,0.5506266307467542,-0.7355794986810941,0.6405437883764952,-0.0029655215192551663,0.5562329091648838,0.2144623314860538,-0.5350760415724976,1.3742964687334047,-0.7833295769560511,-0.021252137375300142,1.0958789407121203,0.7883288888574559,-0.2927612025486959,-0.6305850884893461,-0.6016784841304794,0.08763543694368464,-0.5219012546412984,-0.35950189245864766,0.5986509808476427,-0.7942522872728089,0.23375038979960444,-0.9101214814302477,0.7085713122485093,-0.6791394422135516,-0.38568469641135106,-0.4185726770825589,-0.41048195330888204,-0.35950189245864766,0.4692276400492275,0.4165112970141775,-0.3455798176423553,0.5699855594024734,-0.9360733925767005,-0.3874337595582986,-0.12978234163134733,-0.15523817596930828,0.7442026267839185,0.2208058520970475,0.8693698911804669,0.13590788451549243,-0.31973026192441517,-0.6339295975293698,-0.28443527566048044,-0.5741880978811412,0.9132728038091642,-0.6117247400040082,-1.1443473575726626
0.7365790092727779,-0.46560947939981595,-0.3592358339139858,-1.1709402540082194,0.20181657617412457,-0.25286803642560934,-0.045050311175020244,-0.8720666115735243,0.7985835610388609,0.3107697802052994,-0.8614938791473217,0.1437250991039373,-0.5264670374788193,-0.002972841099365078,-0.6775041071191379,0.9138161738510348,0.07424495178228316,-0.48507416223401073,-0.0319470948994833,-0.02125211009798614,-0.32152418568618446,0.1673223918980204,-0.05671507001642382,-0.6305850884893461,-0.6016784841304794,0.08763543694368464,-0.5219012546412984,-0.35950189245864766,0.5986509808476427,-0.7942522872728089,0.23375038979960444,-0.9101214814302477,0.7085713122485093,-0.6791394422135516,-0.38568469641135106,-0.4185726770825589,-0.41048195330888204,-0.35950189245864766,0.4692276400492275,0.4165112970141775,-0.3455798176423553,0.5699855594024734,-0.9360733925767005,-0.3874337595582986,-0.12978234163134733,-0.15523817596930828,0.7442026267839185,0.2208058520970475,0.8693698911804669,0.13590788451549243,-0.31973026192441517,-0.6339295975293698,-0.28443527566048044,-0.5741880978811412,0.9132728038091642,-0.6117247400040082,-1.1443473575726626
