area,degree,clustering coefficient,information centrality,betweenness centrality,eigenvector centrality,page rank,katz centrality,current flow betweenness centrality,communicability betweenness centrality,load centrality,harmonic centrality,size on 2 neighborhood,estrada index on 2 neighborhood,abs graph density on 2 neighborhood,rel graph density on 2 neighborhood,avg path length on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,betweenness centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,katz centrality topologyArea,current flow betweenness centrality topologyArea,communicability betweenness centrality topologyArea,harmonic centrality topologyArea,estrada index on 2 neighborhood topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,betweenness centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,current flow betweenness centrality topologyWall,harmonic centrality topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,information centrality topologyDist,betweenness centrality topologyDist,eigenvector centrality topologyDist,page rank topologyDist,current flow betweenness centrality topologyDist,communicability betweenness centrality topologyDist,load centrality topologyDist,harmonic centrality topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist
-1.1172333330988342,0.025442370383211788,-0.1901097450252583,0.4136166787499233,-0.3098034174024487,-0.7629568515729527,0.631312251095668,0.5448076195753745,0.3104312459808556,-0.16653494244924,-0.35379180772119995,-0.9970184647010288,0.1174400384963129,0.04923781888639859,-0.3076942906060294,-0.1998899052622971,0.3393683835341709,-0.38753794476776415,1.5244761658400474,0.3825405987492295,0.918155372795776,-0.414226606276636,2.5059923897244687,0.7559001061764601,0.5448076195753745,0.6434328605237658,-0.16653494244922737,-1.602970567401764,0.04923781888639859,2.371847075313925,0.8623938154988211,0.19254699495532987,0.463564022966089,0.7351031044887507,-1.0490780669847322,-0.12831786747367685,0.7839236477009951,0.6225232485513372,-1.7206253968510328,0.6885891558176387,0.27799508705816284,-0.5376962703310678,-0.2253550472874197,0.2673703713546609,-0.8006878347027832,-1.280831236664337,0.49071503994704335,0.19018877080606608,-0.16653494244922737,-0.7892400586269861,-0.7316425110260536,-1.2651127485374238,-0.9199430877482382
-0.6346886138573892,0.025442370383211788,-0.1901097450252583,0.2772208234100262,-0.3390530274763082,-0.9494879705313454,0.7045486593770025,0.49588276201567494,-0.16845817071095154,-0.5782633180728796,-0.2934634091157477,-1.0571863808609387,0.1174400384963129,0.2566619267908577,-0.3076942906060294,-0.1998899052622971,-0.08272340612436398,-0.44341832547728655,0.9280099359551857,0.18929371209634593,0.585186245726114,-0.25498180521186475,-0.07410617710556776,0.8412417627873275,0.49588276201567494,0.13749958620052297,-0.5782633180728664,-1.1681310833088583,0.2566619267908577,0.4749357078854117,-0.047213551667203375,0.9894983732051705,0.6018080998023633,0.5297133214940098,-0.16830511735550815,-0.12417589548700368,1.7560257202706928,0.2798682481898506,-1.2244085875168438,0.3753243148318458,-0.22731553957161357,-0.22297388088928977,0.0622980526141332,0.19538671044965616,-0.7587151527696641,0.0477858908479404,0.6653429194765756,-0.29021167485263727,-0.5782633180728664,-0.7582769429706636,-0.9919735325536073,-0.12653054506385294,-0.6349457298470975
-0.562398196623537,0.025442370383211788,-0.1901097450252583,0.5091524053912339,0.22248819840237866,-0.23783686200223614,0.5698827358668196,0.6589354425212208,0.46699136138487696,0.34772107720560136,0.20717393068249917,-0.8009460471774056,0.5162669612393748,0.3805062532900158,-0.7892999064245827,-0.45877003751652934,0.8976908566274714,-0.42226294637458023,0.645294495123529,0.11597474561599762,0.8445186001108647,-0.5090151783389996,-0.2252292410413453,0.5511815223452216,0.6589354425212208,0.5571961959906325,0.34772107720561307,-1.0999103557669325,0.3805062532900158,1.8691174564430295,0.02533411686818654,-0.12545516282384692,0.39215743962059413,0.6995016007490358,0.11656025970988845,-0.12690981930126846,0.44063574066960437,0.42516966438980086,-1.1556661910440233,1.1099608035601471,-0.6285571545930183,-0.0484026969891069,0.27724384044277467,0.46928004352585206,-0.1953845651531004,-0.1431028544384267,0.5516881940962557,0.4043847019376721,0.34772107720561307,-0.19656959777006933,-0.8799618923045157,0.35797408370730444,-0.5879133198642813
0.10326968154205132,2.2535772312159894,-1.593026216453726,0.999312805189494,3.3684716965265853,2.6732645190838906,1.426510947410493,1.747225645547564,2.8063301105659013,3.3975282153547326,3.2459214938870597,-0.20320525371685175,1.7127477294685602,1.9265162686807702,-1.3086725397049541,1.454691809579966,1.200420804686525,-0.864593432647702,1.9985820303697293,-0.8003458859790478,1.329100958528337,2.5330660610491247,-0.18092142832352534,1.3483606540463544,1.747225645547564,2.9314658032327094,3.397528215354739,-0.31521062060084015,1.9265162686807702,0.3158860227562461,-0.8572440144865855,5.034837432991134,0.21398388150493483,1.6407148326639966,0.7448039021027631,11.677995717999119,4.910092222048163,4.457451030597795,-0.6192886896401846,1.010645527512886,-0.2940568224264151,2.0835769964317836,-0.7398388203777774,0.9626537639771738,2.770597790583085,3.011671573802513,1.6511273986103239,2.7184586877718337,3.397528215354739,2.800675835672866,-0.544920857951578,1.4785088589864832,-0.43718958737919167
0.6605785002104567,1.1395098007996005,-1.0084776866918648,0.6319830940978414,1.3464775757771035,0.3753610035247006,1.0574920205750848,1.2170763195715701,1.4928552330664318,1.365857322079741,1.3178228697511976,-0.6249515043453275,1.7127477294685602,1.8130658519921583,-1.3086725397049541,1.454691809579966,1.2708621222404266,-1.5806643680871941,0.5310543352643678,-0.582838438936082,0.8790838761606676,1.4145609107132338,0.2670531780356352,0.5844398362449423,1.2170763195715701,1.1541810464308655,1.3658573220797512,-0.690477986960297,1.8130658519921583,0.9314795455318919,-1.097864238186802,0.06954156583385486,-0.04916286762105225,0.7844082818921605,0.13811763959591936,-0.07909424617797295,0.6375944896642058,1.0371823410275476,-1.0631133497862084,2.212322103753093,-1.0961700319441554,1.4527767917510304,-0.1291466854013681,0.626599376392317,0.0809836180604766,1.5397658331358608,1.5198545997047015,1.7466032554688404,1.3658573220797512,0.11746053852387922,-0.8416777875186849,1.1909568710593788,-1.2511538539891132
-0.508907764057312,-1.0886250600331768,1.0374421674746503,0.4845474258573379,-0.6884680208319258,0.2998476362998871,0.03507997960117613,0.12254160731032145,-0.3262727181446446,-0.3119782556836119,-0.652903539183056,-0.7477349564884566,-0.8796272683613416,-0.9496140920345395,0.5886587496586178,-1.1059703681521218,-0.6124072205978202,0.9982568385202885,-0.8800414158510221,0.49954640346980683,0.7526235797069736,-0.8919610094709477,-0.40003745048958594,0.02700707342159103,0.12254160731032145,-0.33744850691406464,-0.3119782556835991,-0.9853964404364923,-0.9496140920345395,-0.11543282509467954,0.926334817813198,-0.766147936908428,0.5994992437075151,0.3609108325819362,0.29363873734513596,-0.05186447090455086,-0.5092664682857045,-0.7345419815206292,-0.7815528744863385,-0.2917266113195146,0.006667625205180695,-0.8993530832513879,1.3069725902560387,0.41527043673223674,-0.6782456376621983,0.427734890155995,-0.0743900615727893,-0.3364010488622148,-0.3119782556835991,-0.6857709872291545,-0.7610647725296741,-0.18564654889022592,0.9448291574658221
-1.2991903275605112,-1.0886250600331768,1.0374421674746503,0.5815274573138485,-0.1876813051656681,1.1565193760734733,0.003175350681181968,0.2859326815094511,-0.11757192483444334,0.20836043974451127,-0.11363354975395278,-0.5215929544912288,0.7156804226109056,0.9501430053344511,-0.6062897724135313,0.8356306237546317,0.38850076116638665,-0.7524785096674728,-0.46164988045114813,0.5971549724580182,0.9414131423697677,-0.8919610094709477,-0.2650675078093215,0.18563873515376028,0.2859326815094511,0.11198641476029908,0.20836043974452326,-0.8792775680509187,0.9501430053344511,0.19797527631756387,-0.5490097720195135,-0.12159072310706637,1.0056364068767234,0.9901191776870741,-0.7626728770703329,1.8582249174019028,-0.21314841871696635,0.246650687731346,-0.6949825152010924,0.30944386667559987,0.4034037481224132,-0.9164304686848174,1.3794618333778104,0.4934711644071682,0.22124432206821695,1.2182789075117,-0.13161374847841337,-0.2433988459191636,0.20836043974452326,0.23685066977517424,-0.5352226601133346,0.5490229838480869,-0.41932283061615777
-0.43098677497438365,0.025442370383211788,-0.1901097450252583,0.6213530455977281,-0.8088514697126297,1.0546493656832256,0.5272086866665051,0.5269009474174396,-0.06803682621248458,-0.48204738271880726,-0.7957945858992138,-0.7171520289310994,-0.6802138069898107,-0.530553683843449,0.8398491296737833,0.40416373666425676,-0.9618514037573949,1.0076767880288842,0.5308054918331767,0.0649735554954356,0.97248243009738,-0.6429830268538076,0.3716565029435747,0.552450248391146,0.5269009474174396,-0.009512467449625733,-0.48204738271879416,-0.9006716956014376,-0.530553683843449,0.21515353786257316,1.3509581849849883,-0.20710779229570564,0.2437203442376301,0.7875568494191696,1.3330124104215795,0.6743127819184133,0.0017110470148412897,-0.433847024045169,-0.6898432533097679,-0.022123560743017984,1.815534445006491,-0.4680637190281458,-0.0060879701906949345,0.4690084446912483,2.294734656596856,0.6443992907972389,0.2540875808857909,-0.3637342810838625,-0.48204738271879416,2.3310817798109773,-0.40804090847257546,-0.6353700512874033,0.7503395754812822
0.1999317580975327,1.1395098007996005,-1.0084776866918648,0.6708678057353438,2.0837112542262655,0.37756363743376337,1.0478563447558187,1.1763816923491892,1.5208438283727106,1.5618307228803068,2.181677679250618,-0.5773789740882594,1.1145073453539676,1.025724596846093,-1.0554964649861085,0.5414486552839056,1.1484284036348316,-1.2262101038894424,1.4659526017621718,-0.2982499522303856,1.0502812506350625,1.7709659416677201,1.3158085665821466,0.8087573858147374,1.1763816923491892,1.4432563669111806,1.5618307228803163,-0.9221784523773752,1.025724596846093,1.9122722130716479,-0.33536344541135443,0.0324400752788642,0.08029010356668702,0.9024490419003898,-0.06513765647236476,-0.06315393112024557,0.5374478715441526,1.1703933332460188,-1.3172465954682842,2.2742453239991933,-0.5350300316655434,0.8235029995646249,-0.5500980570288652,0.6122450946430933,0.8428697757887781,0.5862950304648581,1.1824950309156956,1.5845851190238782,1.5618307228803163,0.830261552963007,-0.5904281565829211,0.4195553150668912,-1.0460099310936175
-1.0505145905189843,0.025442370383211788,-0.1901097450252583,0.339975304439579,-0.2487240444157988,-0.9997253588083294,0.7074172322351884,0.5327113288587606,0.2316629641453298,-0.26481679009638737,-0.29347348452767885,-1.0656873423278017,0.5162669612393748,0.3855524722645564,-0.7892999064245827,-0.45877003751652934,0.7703933327621992,-0.4515659972076113,1.5506134921656045,0.4306149973613402,0.794722230691353,-0.6530938078737928,1.406764672091893,0.8603983609409824,0.5327113288587606,0.6044563273725676,-0.2648167900963746,-1.5638236081449877,0.3855524722645564,2.680230959350971,0.7568420893099919,-0.08478043864968202,0.416741665359257,0.594242299093559,-1.2230769189219741,-0.12456859531244971,0.48970164277286904,0.46840311259783524,-1.8364409653860099,1.7131939255208009,-0.4491247286343335,-0.7042867391973454,-0.28662820674312595,0.1472509729416941,-0.5732922200961303,-0.8685097311771333,0.46724723203864704,-0.05322153133252266,-0.2648167900963746,-0.56838237195795,-0.7486550237302579,-1.0609206218535996,-1.22030910968042
-0.5840134672157025,0.025442370383211788,-0.1901097450252583,0.2863584561829598,-0.5387739774459983,-1.1844783207368637,0.685892337236623,0.4862403437805539,-0.1382407170197484,-0.5232391052586718,-0.5714939527715244,-1.154068594370484,-0.2813868842467489,-0.3192564195904193,0.23170399911075082,0.08624076722923668,-0.25989773758597334,0.36817212509471725,0.6508072923865129,0.10836274853284192,0.6095991507756363,-0.6214976171863383,-0.18147244549912064,0.6860683460894527,0.4862403437805539,-0.18950420328233017,-0.5232391052586586,-1.4486173144556453,-0.3192564195904193,0.764721589580748,0.8118197564946121,-0.16678856763643765,0.29759457247162824,0.40451016447711274,-0.6595054161871894,-0.12843697430443288,0.3924418964769194,-0.16420847998330004,-1.544132703705169,0.6839027484614958,0.8470171408740521,-0.32292718259777015,0.07070574304616212,0.18683359482203996,-0.4853137987594441,-1.1978065200838122,0.5916299867174565,-0.18179355659457877,-0.5232391052586586,-0.5086991847654185,-0.9599844828483862,-0.8055420165146328,0.22019796538962838
0.5188718488623653,0.025442370383211788,-0.1901097450252583,0.6423570250339214,-0.5461697669012987,1.1274581457063766,0.5123324640034824,0.5643713300628325,0.0767304254034837,-0.26408030447677283,-0.5197293057921002,-0.6571607027920047,-0.08197342287521801,0.04415388850759172,0.45645328649273864,1.516894129686821,-0.41622803005209025,0.06372359913390159,0.013907534377549945,0.03766493816939491,0.9404788355648274,-0.37125578694169753,0.6509692906159692,0.24506953708586585,0.5643713300628325,-0.2620008265623485,-0.26408030447676006,-0.8172823780187848,0.04415388850759172,0.6081145501141434,0.5944721587665655,-0.16329765581814912,0.36285152093010314,0.8042488049149662,2.0982993963756433,0.005759958568164403,0.12813680713349396,-0.20305856504039763,-0.590962387808978,0.5252611285292852,1.3001504436530786,-0.04294902285016372,0.2407025026114339,0.5436897757059902,1.101254199565026,0.5098145960781522,0.525633456694091,-0.06436258486432068,-0.26408030447676006,1.1596227869323104,-0.4356722043265734,-0.32272629991012614,0.20638117976963666
0.40074763442191086,0.025442370383211788,-0.1901097450252583,0.7453642673163676,0.9511089318169095,1.6173667985356266,0.4716870408315592,0.7565703433517845,0.7328999901514248,0.9313413519130905,0.7994349204134545,-0.493720478416064,0.9150938839824365,0.7584043503132321,-1.2218693140870658,-0.694115612293115,1.2255784180986244,-1.2157591618237527,-0.39607157796302667,-0.23221477596097898,1.00312319159986,0.5715745431719453,0.2950104200077406,0.11104118265498568,0.7565703433517845,0.4313419539872006,0.9313413519131013,-0.6281496447442616,0.7584043503132321,1.3656695269395964,-0.566527976955441,-0.34058568091655733,0.21768007335065392,0.857640332690776,1.958176427116449,-0.0010433028735154927,-0.208801745076791,0.19416598420737022,-0.5377436134213612,1.56178091804096,-0.35748025479669965,0.3645506594096507,0.6725719978658057,0.7041023579257378,1.093618006642884,0.984624838141724,0.6820272191627189,0.6825823198328429,0.9313413519131013,1.0763866466091347,-0.46605236093896163,0.8949166080670115,-0.838459016129786
-1.9336662512148983,-1.0886250600331768,1.0374421674746503,0.39359603539013666,-1.1117001215206428,0.07414920300084887,0.06842210973369446,-0.048047724110323424,-1.0495779437408421,-1.1768496573093048,-1.1171637780685257,-0.9286575929245082,-1.6772811138474653,-1.6123134873746956,2.0016046372439305,-0.539670078845983,-1.817989652498343,1.4239677927488608,1.4583488732400063,1.6166150876612828,0.9896718516062628,-0.8919610094709477,1.500577853289092,0.7223841360249148,-0.048047724110323424,-0.6060559374296206,-1.1768496573092906,-1.5435176202247478,-1.6123134873746956,0.6942907625248952,2.2884849926920863,-0.2375441208760802,1.2335145260636733,0.5267158085800604,-0.7041599888082513,-0.1045879114927682,0.126136383247449,-1.0691335707625946,-1.1528207270730866,0.1194407944415067,1.7239954177170058,-1.3941337265715783,0.5590693523572977,0.1766547950857964,-0.966391304315095,-0.5885972174539742,-0.2238695254260356,-1.1663499918723894,-1.1768496573092906,-0.9533881258602636,-0.4265266085045312,-2.0016754750027923,0.36751245921535436
-0.6133678292405939,0.025442370383211788,-0.1901097450252583,0.5814831720238481,0.5204664817130793,0.1910787671858457,0.5429755482967841,0.6794017944484274,0.49061006526865036,0.3898517048925172,0.5798536426309174,-0.7253983722284185,0.5162669612393748,0.423798906371239,-0.7892999064245827,-0.45877003751652934,0.7703933327621992,-0.9648729132069209,0.9901692754464407,0.262027146110731,1.0310559032320246,0.6107538196243898,1.9177855905519716,0.5140061472907038,0.6794017944484274,0.5819785510955062,0.38985170489252885,-1.2188696881483736,0.423798906371239,2.4644535395167115,0.19109990270246874,-0.08357940718790098,0.3989770912781326,0.8591503846249566,-0.3900381676118151,-0.11244198964702326,0.35250971953624616,0.44796761569438087,-1.4058866758213453,1.8043762054242554,-0.7345678118387551,-0.6716952498314049,-0.18165397415374138,0.4021116277117101,1.172782345008748,-0.5360745149549359,0.2647943739863907,0.14686699393080777,0.38985170489252885,1.1238271287365327,-0.4742049551687819,-0.8274372654587092,-1.7355832471769557
-0.43936195611390944,1.1395098007996005,-1.0084776866918648,0.5615498443706314,0.8649291287535859,-0.32694291124461994,1.1463639065974727,1.076616700888068,1.3923343876440193,0.8859104237714586,0.7931916020701397,-0.7813691953355986,1.1145073453539676,1.0300040586992456,-1.0554964649861085,0.5414486552839056,1.0712783891710265,-1.001822545530469,2.220200768250459,-0.14343197505254576,1.017885371581887,0.6423500103118441,2.5458144308992123,1.0029006520989223,1.076616700888068,1.5418006755149427,0.8859104237714694,-1.2807857940298415,1.0300040586992456,2.946221377262697,0.26062090261772985,0.39478810611236337,0.1935422729120765,0.9327002347383975,-0.41467517319584896,-0.1207489858981318,1.1202273823710038,1.6385852524868174,-1.7819136471648536,2.3970731237572185,-0.7187225846391031,0.5226670453762853,-0.7744064407416024,0.46782858188949555,-0.6805117463048866,-0.5986204711675274,1.257664285266662,1.4594093015434761,0.8859104237714694,-0.6764850221405394,-0.7313955988026695,-0.7567598475118389,-1.551422584132576
-0.9510018897219203,-1.0886250600331768,1.0374421674746503,0.5401533308796619,-0.5485805578778367,0.8640455792491122,0.013896172070811548,0.21714471788699763,-0.3242946851630777,-0.1965318354512685,-0.5992709932359104,-0.6793864049459478,0.31685349986784384,0.5381932387035736,-0.10541993196224002,1.159230789072422,-0.03582431838452852,0.25024083347928616,-0.6329141630002507,0.5687027373852567,0.8895760752643922,-0.8919610094709477,0.0507023286876616,0.014266891432708212,0.21714471788699763,-0.2722832144915271,-0.19653183545125585,-1.026492946321324,0.5381932387035736,0.6215808142859544,0.5903961674421466,-0.6455706383594781,0.6536875558832187,0.5008860220918937,2.4693942929851582,-0.09026014875271006,-0.5280791171842658,-0.7844074034119031,-0.528911003838679,0.7071513945412579,0.8267949399758651,-0.8248184680189744,1.4172227874346783,0.4533502313649921,0.4797537507331589,0.22018520637921313,-0.014204475694634119,-0.3947062007493591,-0.19653183545125585,0.5095319803915006,-0.5497316985502674,-0.15724180458766746,0.529490726764723
0.15580597954807685,0.025442370383211788,-0.1901097450252583,0.5864494307021737,-0.2651642273367387,0.5206553538040823,0.5435554096219232,0.5729543568073124,0.10573148968129138,-0.10528644278334845,-0.24613515864589705,-0.7361251893064139,-0.08197342287521801,0.17130131880873314,0.45645328649273864,1.516894129686821,-0.5725583225182189,0.6136589095847468,0.22825049824467566,0.03359334158525147,0.8984008142837383,-0.03760001328217708,-0.2462220591017333,0.42163650794506896,0.5729543568073124,-0.08280410353259866,-0.10528644278333595,-0.9219853383530899,0.17130131880873314,0.5205368087674423,0.9633805564633448,-0.36317213746825094,0.30757901374917057,0.604517438059073,0.8002371646668395,-0.12404497948241995,0.028698204275050106,-0.43617601969780195,-0.8620056440873519,0.1858832431802609,0.38000372851835373,0.1495366688549143,0.2776771802130683,0.5300354264468148,-0.3277265501512076,0.08266419835671035,0.6395217771127385,0.10758191999227326,-0.10528644278333595,-0.3452638235191191,-0.7525219580815277,-0.5064691981494399,0.24775677488193998
