clustering coefficient,abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,harmonic centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,rel graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,weighted node degree topologyArea topologyWall,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,harmonic centrality topologyArea topologyDist,avg path length on 2 neighborhood topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,weighted node degree topologyArea.4,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,harmonic centrality topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
1.0911496875270834,1.5214544558854455,1.4359763783463142,0.16650680263045997,0.8261734924897952,-0.6341511815463423,0.005858172425704475,-0.11141349674414124,-1.2484328153803188,1.4951664101496682,-0.5919190872718098,1.9533143733336154,-1.0378789632378833,-0.029823730908879662,-0.6256019233964372,-1.3194401592789193,1.1424692535687249,-0.3090573414640438,1.050484218880968,-0.002757031470503713,-0.4334570322950595,-1.5312686877171995,1.7328507860419844,-1.1300526899821992,0.16400627349638314,1.2907212378181068,0.2643429028108749,0.6625465874051608,2.1245633136018602,-2.0298674947637676,-0.6321128415552351,-1.8050136660323444,0.2305201844245764,-1.4501538538670735,0.09184842186093103,-0.25129969418209286,-0.5029309666809134,0.662546587405161,0.9414408711722994,0.6721778147559054,-1.1695403336285515,0.1406552247153517,-0.9559674952334467,0.20934914071512034,-0.13569942209619704,-0.11829246675443848,0.8246097674514564,1.3985746639594665,1.3281627098555562,-1.1830633240393025,0.5381055141467193,0.0756079049087162,-0.2887944248919861,-0.33278123084062944,2.1712187698729046,0.7122956568659414,-1.4613744031450318
1.0911496875270834,1.0783751163612472,0.6745779705977815,-0.9177894865170291,0.224092395920629,-1.1195312094712397,0.00640703524708191,-0.747461884762136,-0.7935966104442493,0.5530713016140072,-0.802722652794774,0.9695663264950634,-1.3330396560977837,-0.02996215389213049,-0.7156327440781933,-1.7255162745626114,0.458774202368287,-1.4726694592346012,0.5473298820848811,0.08511281247376397,-1.2303892543439254,-0.9176747751588933,0.6695889683231794,-1.1300526899821992,0.16400627349638314,1.2907212378181068,0.2643429028108749,0.6625465874051608,2.1245633136018602,-2.0298674947637676,-0.6321128415552351,-1.8050136660323444,0.2305201844245764,-1.4501538538670735,0.09184842186093103,-0.25129969418209286,-0.5029309666809134,0.662546587405161,0.9414408711722994,0.6721778147559054,-1.1695403336285515,0.1406552247153517,-0.9559674952334467,0.20934914071512034,-0.13569942209619704,-0.11829246675443848,0.8246097674514564,1.3985746639594665,1.3281627098555562,-1.1830633240393025,0.5381055141467193,0.0756079049087162,-0.2887944248919861,-0.33278123084062944,2.1712187698729046,0.7122956568659414,-1.4613744031450318
-0.7352231563418689,-0.32969842349124073,-0.8838558924590153,0.032371383913610455,-0.8250893045482602,0.11432939272807577,0.006117202897161049,0.22476134974692047,-0.3966190319070212,-1.1189324398931455,0.23207633315498377,-0.7554862438405932,0.21986896683454465,-0.029829203087334097,0.3157327061576937,-0.3030920201911887,-1.2442600118690046,-0.01695974498245028,-0.854927995067668,0.03857063912334507,0.13719843397050785,-0.2017099332103767,-0.6454521867783543,0.7493978251693432,-0.4488894359286746,-0.1194328993986979,-1.1943702380762922,-1.0640089632524028,1.153505688312299,0.3797613308016686,-0.4688707742612348,0.15276087590349047,-0.7591037721113668,-0.8565764629232058,-0.5101256600039272,-0.25156661343256165,-1.3307290671314778,-1.0640089632524032,-0.8135875353131926,0.08547660534251211,0.3254583490246007,-1.117855938382342,-0.15165959255214034,-0.943661746244864,-0.13601057899138577,-1.2846400742574249,-0.9372037146791574,1.6148758688239861,-0.6697977418396351,-0.048241825240341006,-0.7410387636537972,-0.3768931442095199,-0.31649674038932746,-1.2132042422315532,0.8751727564138079,0.08339403703592801,0.12253819708136642
0.11708417079697456,0.16890748287870153,0.35212639318567734,0.6821716341977272,0.0382245567123968,0.5973160437655757,0.006115115158637996,0.5662557023523527,0.3724268206020799,0.538729604851459,0.5559963516396804,0.5356142834075802,0.6544671453651539,-0.029822757254622696,0.5398523456829776,0.45528243916909744,0.4952291014524062,-0.21580822687074994,0.047035851188590466,0.03479253963457738,-0.21887917037210494,0.2552883765300539,0.6098175024837943,0.7493978251693432,-0.4488894359286746,-0.1194328993986979,-1.1943702380762922,-1.0640089632524028,1.153505688312299,0.3797613308016686,-0.4688707742612348,0.15276087590349047,-0.7591037721113668,-0.8565764629232058,-0.5101256600039272,-0.25156661343256165,-1.3307290671314778,-1.0640089632524032,-0.8135875353131926,0.08547660534251211,0.3254583490246007,-1.117855938382342,-0.15165959255214034,-0.943661746244864,-0.13601057899138577,-1.2846400742574249,-0.9372037146791574,1.6148758688239861,-0.6697977418396351,-0.048241825240341006,-0.7410387636537972,-0.3768931442095199,-0.31649674038932746,-1.2132042422315532,0.8751727564138079,0.08339403703592801,0.12253819708136642
-0.7352231563418689,0.055587958703713206,0.3295886434638987,1.250578802051831,-0.3885091280844474,1.0012209077285923,0.006097297133460688,1.1357477271655574,0.32052074849354856,0.4668317295219107,0.3624894839548374,-0.5672804095657786,0.6632243448187831,-0.029828643424538163,0.3426638513531858,0.585186730673777,0.3210017994816419,1.2603444454351518,-0.4970700407429912,0.03325209778703617,1.1194729311253178,-0.14821328137778753,0.2668345290216227,0.7493978251693432,-0.4488894359286746,-0.1194328993986979,-1.1943702380762922,-1.0640089632524028,1.153505688312299,0.3797613308016686,-0.4688707742612348,0.15276087590349047,-0.7591037721113668,-0.8565764629232058,-0.5101256600039272,-0.25156661343256165,-1.3307290671314778,-1.0640089632524032,-0.8135875353131926,0.08547660534251211,0.3254583490246007,-1.117855938382342,-0.15165959255214034,-0.943661746244864,-0.13601057899138577,-1.2846400742574249,-0.9372037146791574,1.6148758688239861,-0.6697977418396351,-0.048241825240341006,-0.7410387636537972,-0.3768931442095199,-0.31649674038932746,-1.2132042422315532,0.8751727564138079,0.08339403703592801,0.12253819708136642
-1.3034280411010988,-0.4260200190399785,-0.0033925558712216706,1.5681407657914639,-0.803356924317191,1.2631554730566683,0.006089145822203358,1.5705476973693737,-0.23477148616690852,-0.4399643196006867,0.9841652734837066,-0.9666493471639149,1.3817635573054436,-0.029830374827864357,0.9865066930509216,0.5583759338065444,-0.5806170766373376,1.158833641049124,-1.0008964330160357,0.03267528563774743,1.098527553944039,-0.5306100773231285,0.019450544767899064,0.7493978251693432,-0.4488894359286746,-0.1194328993986979,-1.1943702380762922,-1.0640089632524028,1.153505688312299,0.3797613308016686,-0.4688707742612348,0.15276087590349047,-0.7591037721113668,-0.8565764629232058,-0.5101256600039272,-0.25156661343256165,-1.3307290671314778,-1.0640089632524032,-0.8135875353131926,0.08547660534251211,0.3254583490246007,-1.117855938382342,-0.15165959255214034,-0.943661746244864,-0.13601057899138577,-1.2846400742574249,-0.9372037146791574,1.6148758688239861,-0.6697977418396351,-0.048241825240341006,-0.7410387636537972,-0.3768931442095199,-0.31649674038932746,-1.2132042422315532,0.8751727564138079,0.08339403703592801,0.12253819708136642
-0.7352231563418689,-1.3829813254657601,-0.9721332289743699,-0.04600922812035174,-0.8830079189405097,0.36959187114302255,0.006107258897087491,0.14764644011756833,0.36596739568199105,-1.3031449048123518,0.3268850813132731,-0.7559418594416486,0.6376831647378082,-0.02983058335636281,0.36701129395850485,0.700582499132308,-1.0385723927657053,-0.17169084336574575,-0.9733771351379494,0.03478647507412492,0.005335168649003294,0.5173210078877732,-1.251360376789936,0.7493978251693432,-0.4488894359286746,-0.1194328993986979,-1.1943702380762922,-1.0640089632524028,1.153505688312299,0.3797613308016686,-0.4688707742612348,0.15276087590349047,-0.7591037721113668,-0.8565764629232058,-0.5101256600039272,-0.25156661343256165,-1.3307290671314778,-1.0640089632524032,-0.8135875353131926,0.08547660534251211,0.3254583490246007,-1.117855938382342,-0.15165959255214034,-0.943661746244864,-0.13601057899138577,-1.2846400742574249,-0.9372037146791574,1.6148758688239861,-0.6697977418396351,-0.048241825240341006,-0.7410387636537972,-0.3768931442095199,-0.31649674038932746,-1.2132042422315532,0.8751727564138079,0.08339403703592801,0.12253819708136642
-0.7352231563418689,-1.042478230551905,-0.7710166569594383,0.3346691702612512,-0.7096533032418197,0.42045249530845896,0.006162263599628925,0.37431808303286374,1.0328089621859424,-0.6944444340628873,0.7692331935086582,0.2578852356203665,1.1219064814312425,1.3039629453596204,0.6805782324156968,1.5982535966829472,0.08060569532868948,0.5523701374692415,-0.8340935933810792,0.08378112252902961,0.551683463597426,0.3452440641280727,-0.8181785533989289,2.393917025926942,-1.213657800750263,0.10056766650059068,-1.9223939109715262,-1.7192722152926738,-0.07069113668717225,0.7308279704533742,-1.3624063005020843,0.10061040356833287,0.05629267856618626,0.4838519785789863,-0.67966849500451,-0.25132237113136974,-1.1676846506909564,-1.7192722152926745,-1.4031174014547585,1.0459830231240483,1.2692015861833466,-1.2252766116283513,1.7542861046972293,-1.4048172072601788,0.4126675095920876,-1.6761500761338248,-1.647335423738994,-0.2774904432000421,0.396379705928896,0.3793373249540018,-0.26881262282553436,-0.83530889347805,-0.23118915295781495,-1.4008944181720657,-0.3924616448401012,1.0328826834421923,0.6982888231430882
-0.7352231563418689,-0.10079298465776798,-0.29472726969801044,0.7205478836037231,-0.6571146342727758,0.7408871924943908,0.006081550863594773,0.7618449824108846,-0.7779344374774683,-0.6093248405687685,0.6977842423672886,-0.35115576821516714,1.0662420620292978,-0.3304215419610212,0.7546612090971313,-0.3032453245171321,-0.3630770219772362,0.3723887873651451,-0.7803085264338977,0.01716104434755578,0.45764048330346446,-0.6706723199053493,-0.3009023684953356,2.393917025926942,-1.213657800750263,0.10056766650059068,-1.9223939109715262,-1.7192722152926738,-0.07069113668717225,0.7308279704533742,-1.3624063005020843,0.10061040356833287,0.05629267856618626,0.4838519785789863,-0.67966849500451,-0.25132237113136974,-1.1676846506909564,-1.7192722152926745,-1.4031174014547585,1.0459830231240483,1.2692015861833466,-1.2252766116283513,1.7542861046972293,-1.4048172072601788,0.4126675095920876,-1.6761500761338248,-1.647335423738994,-0.2774904432000421,0.396379705928896,0.3793373249540018,-0.26881262282553436,-0.83530889347805,-0.23118915295781495,-1.4008944181720657,-0.3924616448401012,1.0328826834421923,0.6982888231430882
-2.1557353682399425,-2.0525986151760693,-1.7649719361733953,1.3532396917459042,-1.6784707070204359,1.024271943688551,0.006185956499700503,1.2169221497571296,2.1058437439790434,-1.7254174068147543,1.3098668611289022,-1.9268796280307317,1.6575974828867783,2.3123533185874035,1.1759231965364367,2.3769963956986704,-1.6455289310792391,1.4767865842774297,-2.084998547134788,-0.008403926873238356,1.3076187116969362,1.7627925261430093,-1.2126702923508463,2.393917025926942,-1.213657800750263,0.10056766650059068,-1.9223939109715262,-1.7192722152926738,-0.07069113668717225,0.7308279704533742,-1.3624063005020843,0.10061040356833287,0.05629267856618626,0.4838519785789863,-0.67966849500451,-0.25132237113136974,-1.1676846506909564,-1.7192722152926745,-1.4031174014547585,1.0459830231240483,1.2692015861833466,-1.2252766116283513,1.7542861046972293,-1.4048172072601788,0.4126675095920876,-1.6761500761338248,-1.647335423738994,-0.2774904432000421,0.396379705928896,0.3793373249540018,-0.26881262282553436,-0.83530889347805,-0.23118915295781495,-1.4008944181720657,-0.3924616448401012,1.0328826834421923,0.6982888231430882
0.11708417079697456,1.2066310255111468,1.614038284765037,1.1738410069714726,0.17105737552069591,0.5635136146903047,0.006082403991681751,1.3010489462772559,-0.8567371682424834,1.0062579277246813,1.367445783942077,1.6297123308866517,1.058789196781702,-0.029996073471642612,1.241639787077148,-0.964206055451997,1.0965615673989582,0.20054671235450477,0.2296789876609655,0.03206182802581928,0.30393640036996805,-1.1980536092099598,1.008134357683882,0.7493978251693432,-0.8163958628098233,0.32383988501100847,-1.1843160791492717,-0.9916297573731051,0.5133748880366792,0.6054470277206201,0.5922026631497669,0.3877203765781834,-0.5081908952626458,-0.6900477236853014,-0.8244515924591659,-0.2515619662888798,-1.040156793927927,-0.9916297573731054,-0.8967856797686488,-0.3028904210829124,0.4989656072845786,-1.098881797772453,0.5060222949833282,-1.2025759256102377,-0.13575496672925774,-1.4291911275825497,-1.2251252520335167,0.8064976150339135,-0.21366008673751077,0.8226210273379068,-0.5454761782139628,-0.7731042352885416,-0.31632055602952547,-1.009462946535949,0.3795738067331069,-0.42311706083238165,0.3922660816775041
1.0911496875270834,0.08520780112937514,-0.39289481334914633,-2.277505013917254,0.35129756760070296,-0.34769575440561135,0.006024366097394599,-2.1599125810954565,-0.32704857612323435,-0.2046550707486174,-4.102440185491829,1.1098274141232183,-0.658922495896536,-11.807463269813983,-2.9000448388174065,0.858938372712095,0.6085634919328604,-1.3075986153557981,0.7622812867865855,0.044880731899962084,-1.138221107589844,-0.35261085133219167,-0.5936750512938361,-1.1300526899821992,-0.779741795452153,0.2040367220034115,0.31963870232879676,0.5095160058593944,0.11576108259574776,-0.7370706555324406,0.822870801717373,-0.4076671424338319,2.8390754773854057,-0.8809557883329401,-0.32633028601909225,-0.251239718436785,1.5205463792898366,0.5095160058593946,1.0876171790916878,1.9418126534913513,0.768182100658795,5.355223194429871,0.6068817679570551,0.032461124847985356,13.662004700250863,3.130859197029226,2.1839088466944987,-1.0999002005507965,1.0219835177956667,-0.2659521470230466,2.0335070893466325,-0.6257445680872987,-0.21650516652082066,0.3064262118436134,-0.042852418389731785,1.6711200077794162,0.43435423480322577
0.23884236038823903,-0.15422016494891647,-0.6806825056759915,-1.5275612035010466,-0.19644631889562986,0.06018428306574248,0.006120481781000997,-1.4074783287148827,-0.0402289083555139,-0.49142320986762533,-2.042173925572427,0.6800330584270828,0.21998890894762047,-3.6388690766440743,-1.553614551748211,0.8228916151328463,0.21632924172184606,-0.6916468025363233,0.06069866987979754,0.23926898102987226,-0.5832650972660214,0.15597617564140612,-0.6611626209677401,-1.1300526899821992,-0.779741795452153,0.2040367220034115,0.31963870232879676,0.5095160058593944,0.11576108259574776,-0.7370706555324406,0.822870801717373,-0.4076671424338319,2.8390754773854057,-0.8809557883329401,-0.32633028601909225,-0.251239718436785,1.5205463792898366,0.5095160058593946,1.0876171790916878,1.9418126534913513,0.768182100658795,5.355223194429871,0.6068817679570551,0.032461124847985356,13.662004700250863,3.130859197029226,2.1839088466944987,-1.0999002005507965,1.0219835177956667,-0.2659521470230466,2.0335070893466325,-0.6257445680872987,-0.21650516652082066,0.3064262118436134,-0.042852418389731785,1.6711200077794162,0.43435423480322577
0.23884236038823903,0.7209303317510517,0.14731355209510597,-1.3923604414886503,-0.07613049921134524,-1.082791805772581,0.005903918743979032,-1.0166703417113114,-0.33922385892305873,0.3587220800946024,-2.240190576814963,0.07779157594471413,-0.19315779956300339,-4.345913439320518,-1.4348689229442617,-0.8058649919545652,1.8257258608843403,-0.06286218620887908,0.21337733614596086,-0.10166247614506727,0.14247570696462633,-0.35252272674643265,0.003864209875571921,-1.1300526899821992,-0.779741795452153,0.2040367220034115,0.31963870232879676,0.5095160058593944,0.11576108259574776,-0.7370706555324406,0.822870801717373,-0.4076671424338319,2.8390754773854057,-0.8809557883329401,-0.32633028601909225,-0.251239718436785,1.5205463792898366,0.5095160058593946,1.0876171790916878,1.9418126534913513,0.768182100658795,5.355223194429871,0.6068817679570551,0.032461124847985356,13.662004700250863,3.130859197029226,2.1839088466944987,-1.0999002005507965,1.0219835177956667,-0.2659521470230466,2.0335070893466325,-0.6257445680872987,-0.21650516652082066,0.3064262118436134,-0.042852418389731785,1.6711200077794162,0.43435423480322577
-0.32936252437099073,-0.9249125834947859,-1.3868500925631024,-1.2589344924326011,-0.6175198361779155,0.25612369397448054,0.006048058997466178,-1.317308514371081,0.7459862056698545,-1.2356280435004667,-3.5618065178715845,-1.07493744952789,-0.12323149444022381,-10.7990728965862,-2.40469987469677,1.6376811717278164,-1.1175711344750683,-0.38318216854761,-0.4886236669671233,-0.04730431750230908,-0.382285859490334,1.0649376106827446,-0.9881667902457587,-1.1300526899821992,-0.779741795452153,0.2040367220034115,0.31963870232879676,0.5095160058593944,0.11576108259574776,-0.7370706555324406,0.822870801717373,-0.4076671424338319,2.8390754773854057,-0.8809557883329401,-0.32633028601909225,-0.251239718436785,1.5205463792898366,0.5095160058593946,1.0876171790916878,1.9418126534913513,0.768182100658795,5.355223194429871,0.6068817679570551,0.032461124847985356,13.662004700250863,3.130859197029226,2.1839088466944987,-1.0999002005507965,1.0219835177956667,-0.2659521470230466,2.0335070893466325,-0.6257445680872987,-0.21650516652082066,0.3064262118436134,-0.042852418389731785,1.6711200077794162,0.43435423480322577
1.0911496875270834,0.5282871406535764,0.48950792893558676,-1.9395131387949658,0.5448823847612285,-0.866857799759194,0.005971537184468553,-1.8051422656236937,0.07183907908375017,1.0070366381686928,-4.20062207688817,1.4480325168073358,-1.2134997607648792,-11.389016535678158,-2.9177682799277727,0.5345342586361173,1.29871932618196,-1.1394407060415308,0.9014153019177811,-0.08936318032704924,-0.9691409172004026,-0.6190480385665964,0.3193350891027416,-1.1300526899821992,-0.779741795452153,0.2040367220034115,0.31963870232879676,0.5095160058593944,0.11576108259574776,-0.7370706555324406,0.822870801717373,-0.4076671424338319,2.8390754773854057,-0.8809557883329401,-0.32633028601909225,-0.251239718436785,1.5205463792898366,0.5095160058593946,1.0876171790916878,1.9418126534913513,0.768182100658795,5.355223194429871,0.6068817679570551,0.032461124847985356,13.662004700250863,3.130859197029226,2.1839088466944987,-1.0999002005507965,1.0219835177956667,-0.2659521470230466,2.0335070893466325,-0.6257445680872987,-0.21650516652082066,0.3064262118436134,-0.042852418389731785,1.6711200077794162,0.43435423480322577
-1.5875304834807122,-0.9053616063001674,-0.979526115980501,1.1820875393011323,-1.106789608359837,1.0309993557091854,0.006209352505888436,0.883348970058886,1.6170279419067877,-0.3721429994849736,2.2468934631706756,-1.3808381594404278,2.0813282285212553,7.841219007504198,1.647021899613137,1.014107369204936,-0.3095155242222727,2.1010064735943725,-1.223997776579285,0.0391377332065411,1.7602396287475588,1.3427940197463064,-1.2065677711173823,2.393917025926942,-1.770312505155932,-1.0352991873881126,-1.810990755704502,-1.9156933756805048,-1.1313559404387865,1.3798587328346785,-1.1762530658685788,1.1070491081768041,0.09648288888629382,0.4448846401567766,-1.2986467411372142,-0.25142278863769457,-0.49493348359838585,-1.9156933756805055,-1.807697406478482,0.6530980063513611,1.5158048005087519,-0.7057856946657474,2.5713790382063575,-1.8032398472648428,1.3466833518889894,-1.0065988565511657,-1.792520118674533,-1.218952043210457,-0.5180654487577917,2.3438185482888296,-0.6449881608825668,-1.4158284687737417,-0.26965394808857984,-1.3280102914050025,-1.722551079656715,0.12063379608312302,1.8573826669709812
