weighted node degree_neighbour,clustering coefficient_neighbour,information centrality_neighbour,betweenness centrality_neighbour,eigenvector centrality_neighbour,page rank_neighbour,katz centrality_neighbour,current flow betweenness centrality_neighbour,communicability betweenness centrality_neighbour,load centrality_neighbour,harmonic centrality_neighbour,size on 2 neighborhood_neighbour,estrada index on 2 neighborhood_neighbour,abs graph density on 2 neighborhood_neighbour,rel graph density on 2 neighborhood_neighbour,avg path length on 2 neighborhood_neighbour,algebraic connectivity on 2 neighborhood_neighbour,weighted node degree_div_cell,clustering coefficient_div_cell,information centrality_div_cell,betweenness centrality_div_cell,eigenvector centrality_div_cell,page rank_div_cell,katz centrality_div_cell,current flow betweenness centrality_div_cell,communicability betweenness centrality_div_cell,load centrality_div_cell,harmonic centrality_div_cell,size on 2 neighborhood_div_cell,estrada index on 2 neighborhood_div_cell,abs graph density on 2 neighborhood_div_cell,rel graph density on 2 neighborhood_div_cell,avg path length on 2 neighborhood_div_cell,algebraic connectivity on 2 neighborhood_div_cell,weighted node degree_difference,clustering coefficient_difference,information centrality_difference,betweenness centrality_difference,eigenvector centrality_difference,page rank_difference,katz centrality_difference,current flow betweenness centrality_difference,communicability betweenness centrality_difference,load centrality_difference,harmonic centrality_difference,size on 2 neighborhood_difference,estrada index on 2 neighborhood_difference,abs graph density on 2 neighborhood_difference,rel graph density on 2 neighborhood_difference,avg path length on 2 neighborhood_difference,algebraic connectivity on 2 neighborhood_difference
0.3648261979092045,-0.47700692115443555,3.0553932545860416,0.6978169070111658,1.6592209338618946,2.9101364965500864,2.816019302129902,1.5175282183024548,1.291401792165111,0.7229102763243928,-1.768517944998144,1.2406826085335276,1.6743399804640005,-0.5896971395444393,2.2963330033720784,0.29173194176036,-0.44607419826065764,0.3453658083733764,-0.4380977166172282,3.2937945084915743,1.0852087150138328,2.035510204104639,2.9063030732858395,2.8388504314648495,1.7828761144158762,1.5735682346020368,1.001929569992104,-1.6660212234275849,0.6831841689654509,0.9359078316609969,-0.42533645905614287,0.9768855980009301,0.15456174398676936,0.4733485424546165,-0.0036829918240402332,-0.13742728862883338,-1.8131872149687327,-0.5373703483850144,-1.1235260801959968,-0.5538705669776648,-0.3471462634475099,-0.4374316304774228,-0.6275902624267292,-0.4386238735537217,-0.17781701249731402,0.3333732881387969,0.4010875479792652,-0.11983628249086384,0.715617746480776,0.11975955553527437,-0.7347173458422538
-0.8901759228984606,0.7883705729169065,3.0392926888905474,-0.625399889716852,1.703316556836688,1.9531587236575922,1.9389633112780862,0.46855838189013815,0.34795961569362144,-0.5900655013373144,-1.8056841579953236,-0.8596855870153578,-0.6716642440832504,1.4142248703282114,1.076261103340704,-1.3299658173841697,1.6269282355624208,0.3453658083733764,-0.4380977166172282,3.2937945084915743,1.0852087150138328,2.035510204104639,2.9063030732858395,2.8388504314648495,1.7828761144158762,1.5735682346020368,1.001929569992104,-1.6660212234275849,0.6831841689654509,0.9359078316609969,-0.42533645905614287,0.9768855980009301,0.15456174398676936,0.4733485424546165,-0.8131227504853367,0.8458848464879682,-1.8899365070857423,-1.4248698593259115,-1.0576211318206208,-2.1977792823116777,-1.6685616718368,-1.2705719969425036,-1.3566505336902561,-1.3199539639454856,-0.32088361194399273,-1.2773066433183116,-1.3901022010783262,1.5439095463463175,-0.13301707756853204,-1.2370904537136271,1.0942280118040995
-2.1451780437061254,2.8973330630358096,2.492732363269124,-0.8444071153667417,0.6523219384579527,1.1937649034946414,1.343603457362291,-0.5284709786889445,-0.3154253732795443,-0.8489867079983007,-2.001288726519701,-0.8596855870153578,-0.7459508849403172,0.19052593867962428,-1.9287307985884439,-0.9884530522213644,0.5085098066118253,0.3453658083733764,-0.4380977166172282,3.2937945084915743,1.0852087150138328,2.035510204104639,2.9063030732858395,2.8388504314648495,1.7828761144158762,1.5735682346020368,1.001929569992104,-1.6660212234275849,0.6831841689654509,0.9359078316609969,-0.42533645905614287,0.9768855980009301,0.15456174398676936,0.4733485424546165,-1.6225625091466331,2.484738405015971,-4.495318136777519,-1.5717609856609345,-2.6284288763136283,-3.5022757447147894,-2.5655599167682896,-2.062458834880895,-1.869292062842354,-1.4937538575560645,-1.0738384652442372,-1.2773066433183116,-1.4468205429307512,0.5279398712529061,-2.2231732182825756,-0.9513518837755327,0.10748233309164701
1.6198283187168696,-1.3205919172019975,3.6497249709474535,3.079739651421904,2.6873691536422397,3.63358769540914,3.529778623700667,3.539260298795807,3.5935684040126494,2.988534440795643,-1.5413960691914825,1.4507194280884161,1.5276675880400614,-1.2380986513790142,0.8821587556084329,1.192497732056439,-0.8107486405686383,0.3453658083733764,-0.4380977166172282,3.2937945084915743,1.0852087150138328,2.035510204104639,2.9063030732858395,2.8388504314648495,1.7828761144158762,1.5735682346020368,1.001929569992104,-1.6660212234275849,0.6831841689654509,0.9359078316609969,-0.42533645905614287,0.9768855980009301,0.15456174398676936,0.4733485424546165,0.8057567668372563,-0.7929687120400349,1.019914390038271,1.0602176477701202,0.4131356285090397,0.6888831986908756,0.7282384043991436,1.168321507474927,1.151446393327573,1.082167890954888,0.6964596977522698,0.4944412812845077,0.28910220582575163,-0.6581682661767242,-0.268027163212745,0.8734166806083584,-1.0564582263299884
-0.8901759228984606,0.7883705729169065,3.0663363268205788,-0.554575426711266,1.878771376814983,1.9401954414478735,2.037223486575708,0.649055183171358,0.5795456197388014,-0.5835387197061488,-1.8041598501040057,-0.6496487674604692,-0.6636246524493243,0.4481467663951141,-0.5843923161464555,-0.6241727693810345,0.6476660945065273,0.3453658083733764,-0.4380977166172282,3.2937945084915743,1.0852087150138328,2.035510204104639,2.9063030732858395,2.8388504314648495,1.7828761144158762,1.5735682346020368,1.001929569992104,-1.6660212234275849,0.6831841689654509,0.9359078316609969,-0.42533645905614287,0.9768855980009301,0.15456174398676936,0.4733485424546165,-0.8131227504853367,0.8458848464879682,-1.761023020028609,-1.3773669282600893,-0.7953878289939311,-2.2200477750682865,-1.5205180907842306,-1.1272130880919526,-1.1776886861698455,-1.3155728861351952,-0.3150159830161483,-1.1162386501726007,-1.3839639196674833,0.7418282239041499,-1.288103365857875,-0.6465640758415614,0.2302555834167528
0.3648261979092045,-0.47700692115443555,3.45971112947894,0.22996234070463106,2.4506126380773665,2.7378880361995295,2.6523608393019287,1.7353463934578552,1.2622510318257913,0.10023500135517156,-1.7054833304335644,-0.019538308795803618,-0.09968080864350225,0.0820540112204691,0.47692753841302354,0.14273308923018357,0.2250015907164325,-0.824383453548779,0.7931614692856082,3.107282735145686,-0.9133378061621045,1.3913687171128337,2.112069726256254,1.9111742130271527,0.3660676027591355,-0.059762830548607676,-0.9384759046078062,-1.8558385963747506,-1.0972351804596627,-1.056270410113194,1.2681777213484784,0.03496926865942414,-1.3372734417409506,1.985071683568089,0.8057567668372563,-0.7929687120400349,1.0415421368628568,1.0004124889702593,1.1995797032470166,0.6677441664051356,0.9061595661420397,1.0410016543213985,1.037161745138769,0.9326467328225209,0.8201976372013233,0.9776452607216403,0.913998156830661,-1.0343369137308256,0.3001731777343326,1.1951139966835698,-1.232203534645041
-0.8901759228984606,0.7883705729169065,2.94047676440904,-0.919713441686504,1.1458001915862535,1.975336783519451,1.767103005922419,-0.02714989549491953,-0.2999975616652064,-0.9217825678134934,-1.9436340221597774,-1.4897960456800234,-1.4434646984621378,1.8972639222947567,-0.0802653852307086,-1.6987996037599995,2.2195103549603106,-0.824383453548779,0.7931614692856082,3.107282735145686,-0.9133378061621045,1.3913687171128337,2.112069726256254,1.9111742130271527,0.3660676027591355,-0.059762830548607676,-0.9384759046078062,-1.8558385963747506,-1.0972351804596627,-1.056270410113194,1.2681777213484784,0.03496926865942414,-1.3372734417409506,1.985071683568089,-0.0036829918240402332,0.1903434230767666,-1.4335802107383702,0.22930929776549103,-0.7505820389899103,-0.6421761741485573,-0.4276131389379109,-0.35885442647278293,-0.17009123947064747,0.2466212539507638,-0.09653309411447332,-0.14983069129833565,-0.11198973492447523,0.4727316763315628,-0.08738866899433106,-0.34566857974051873,0.5274893077899586
-0.8901759228984606,0.7883705729169065,2.9358434961623594,-0.9043760508564201,1.25438875185241,1.9784872064116534,1.6955230115418216,-0.14409011856336668,-0.44654739969272056,-0.8804017727692239,-1.9212177296403643,-1.9098696847898005,-1.8321727754228931,2.788816001067299,0.2222107733187417,-2.273842050243661,3.5610515346359173,-0.824383453548779,0.7931614692856082,3.107282735145686,-0.9133378061621045,1.3913687171128337,2.112069726256254,1.9111742130271527,0.3660676027591355,-0.059762830548607676,-0.9384759046078062,-1.8558385963747506,-1.0972351804596627,-1.056270410113194,1.2681777213484784,0.03496926865942414,-1.3372734417409506,1.985071683568089,-0.0036829918240402332,0.1903434230767666,-1.4556663948418584,0.23959629449532957,-0.5882864872842809,-0.6367643372217436,-0.5354590558389236,-0.4517337609586783,-0.2833400080020323,0.27439795818044815,-0.010244433410790538,-0.47196667758975736,-0.4087709237828885,1.2129381538996211,0.12300204780123028,-0.8267979051219997,1.711089226741391
0.3648261979092045,-0.47700692115443555,3.296566363991988,0.05843009533082453,1.796088077374538,2.7991975517949506,2.4783914939876435,1.1184295192192846,0.49987585631182047,0.15081867603079752,-1.7647968404399224,-0.8596855870153578,-0.7902263384612577,1.4142248703282114,1.076261103340704,-1.1933607113190476,1.3510338596424625,-0.824383453548779,0.7931614692856082,3.1320612275607926,-0.5549857793919639,1.2352420910951416,2.1111432081180856,2.0916786785685386,0.7528819406925299,0.44276504532129574,-0.55732347924554,-1.77912236773789,-0.38506744068961735,-0.4177035539339971,0.1441686472519228,-0.3794739162508481,-0.38236683712339503,0.4454681563594206,0.8057567668372563,-0.7929687120400349,0.14064541667897013,0.5533636100339322,0.49771761738549175,0.7748326959711618,0.3522063593603519,0.1946111953318109,-0.07110204335582927,0.6151419181930943,0.28658855940983063,-0.3108986844440465,-0.2118046398281511,1.0488230682751116,1.0910743656056259,-0.6908942437709895,0.8709094506011303
-0.8901759228984606,0.7883705729169065,3.039902074367935,0.03862363045042131,1.3141485890256408,1.95560046011114,1.996867673897964,0.5492941733195378,0.7337873391375497,0.049267504052292785,-1.7559199886022334,-0.6496487674604692,-0.631711145689643,0.4481467663951141,-0.5843923161464555,-0.5634593889076469,-0.08335628315492068,-0.824383453548779,0.7931614692856082,3.1320612275607926,-0.5549857793919639,1.2352420910951416,2.1111432081180856,2.0916786785685386,0.7528819406925299,0.44276504532129574,-0.55732347924554,-1.77912236773789,-0.38506744068961735,-0.4177035539339971,0.1441686472519228,-0.3794739162508481,-0.38236683712339503,0.4454681563594206,-0.0036829918240402332,0.1903434230767666,-1.0828397025969194,0.5400791445266228,-0.2225851010463571,-0.6743092282532728,-0.3732809550299111,-0.2574224229778435,0.10965685567748464,0.5469760730176431,0.3207588690484941,-0.14983069129833565,-0.09077724124484327,0.24674174583294373,-0.0640119226837174,-0.16386532588516722,-0.3946082110857353
-0.8901759228984606,0.7883705729169065,3.0227233900355723,-0.6461021439412207,1.4078548669715494,1.9553696204735975,1.8880918930254493,0.25991559237201406,0.10076795764817838,-0.6865041539781588,-1.8520858835105052,-1.0697224065702462,-1.020753961106682,1.1244014391482775,-0.3471561133625772,-1.1250581582864865,0.709892101748148,-0.824383453548779,0.7931614692856082,3.1320612275607926,-0.5549857793919639,1.2352420910951416,2.1111432081180856,2.0916786785685386,0.7528819406925299,0.44276504532129574,-0.55732347924554,-1.77912236773789,-0.38506744068961735,-0.4177035539339971,0.1441686472519228,-0.3794739162508481,-0.38236683712339503,0.4454681563594206,-0.0036829918240402332,0.1903434230767666,-1.1647282453317533,0.08082425038993754,-0.08253248371506205,-0.674705767548908,-0.5371678612294988,-0.48726027780344094,-0.37951915689996185,0.053092093653971176,-0.04941948537026209,-0.47196667758975736,-0.38781400512960923,0.8081986715424606,0.10100040421475925,-0.6337465297833706,0.3052500849575174
-0.8901759228984606,0.7883705729169065,2.541817865656755,-0.6353442958624276,-0.28930735148577696,2.1880713675767574,1.7332367481691153,-0.011748686945839115,-0.2993286341476931,-0.6206627123298326,-2.1217090499339752,-1.0697224065702462,-1.0527506912192353,1.1244014391482775,-0.3471561133625772,-1.1933607113190476,1.6565288198269843,0.3453658083733764,-0.4380977166172282,2.6988496468985455,-0.1355647080218177,-0.347848533659995,3.329730338713764,2.209747717289417,1.4392860050709824,0.0020484965384836803,-0.1400294961695804,-2.125273844717446,-0.9191932455171514,-1.022264239934074,0.45236468369775146,-1.1647346876597662,-0.37671650218483466,-0.8910050359048106,-0.8131227504853367,0.8458848464879682,-1.3030692087819784,-0.3005383882497016,0.1833862566728361,-2.6032664452764016,-0.9613760884829625,-1.33547388400391,-0.2334272224394567,-0.287496967791312,0.2901969943119949,0.011237301847375196,0.15444698796897877,0.5402753666424809,0.8096849239471685,-0.6954393251173727,2.103684343100706
-0.8901759228984606,0.7883705729169065,2.673730655151195,-0.45512786723807314,0.025712311230708468,2.147463836016849,1.895130890342882,0.4162294063029256,0.06024919874375825,-0.4409622184288761,-2.069206017163967,-0.22957512835069216,-0.2743209700350818,-0.14844883463023406,-0.796656287058332,-0.07455690404300011,0.07181708062662055,0.3453658083733764,-0.4380977166172282,2.6988496468985455,-0.1355647080218177,-0.347848533659995,3.329730338713764,2.209747717289417,1.4392860050709824,0.0020484965384836803,-0.1400294961695804,-2.125273844717446,-0.9191932455171514,-1.022264239934074,0.45236468369775146,-1.1647346876597662,-0.37671650218483466,-0.8910050359048106,-0.8131227504853367,0.8458848464879682,-0.6742581839798147,-0.17966477731676475,0.6542120032651105,-2.6730225847923337,-0.7174584638070178,-0.9955538852860937,0.04444239048018027,-0.1668736819488062,0.4923007265273936,0.6555092744302186,0.7487832309976555,-0.5165019546804437,0.49702998877111043,0.24064691394298426,0.7055426278143541
0.3648261979092045,-0.47700692115443555,3.1642382423279365,0.5400023833136324,0.8541433059263784,2.914968122371002,2.6003666091303437,1.9395641443960092,1.1977413697222514,0.38920465847314756,-1.9216660554907554,0.4005353303139735,0.24637809721357207,-0.47115281882121696,0.2222107733187417,0.745712820563247,-0.1873365791285763,-0.824383453548779,0.7931614692856082,2.8404379561659314,-0.6532148395153514,0.4098292714518685,2.2497513833227147,1.815908257270757,0.3777625479098007,-0.2401320318953548,-0.6630683717824978,-2.035161154550799,-1.0972351804596627,-1.0951424514556543,1.2681777213484784,0.03496926865942414,-1.0846702327227336,2.206185230513611,0.8057567668372563,-0.7929687120400349,0.9599029587872008,0.9673662791003426,0.5510907589133026,0.7088725651299734,0.9818500311563526,1.1924252428825621,1.1736375126112042,0.8726645035367208,0.7016370173944982,1.2997812470130619,1.214653498956974,-1.493634007845077,0.12300204780123028,1.4964261541761867,-1.7553614389039809
0.3648261979092045,-0.47700692115443555,2.888338510203724,0.3317844714133563,-0.040435780004406875,3.1276872778388456,2.2429942905173696,2.032134598754789,0.5560887481364902,0.2988855475925397,-2.1028345316326313,-0.8596855870153578,-1.1630649017185866,0.19052593867962428,-1.9287307985884439,0.22581455724639626,-1.1062151267483338,-0.824383453548779,0.7931614692856082,2.8404379561659314,-0.6532148395153514,0.4098292714518685,2.2497513833227147,1.815908257270757,0.3777625479098007,-0.2401320318953548,-0.6630683717824978,-2.035161154550799,-1.0972351804596627,-1.0951424514556543,1.2681777213484784,0.03496926865942414,-1.0846702327227336,2.206185230513611,0.8057567668372563,-0.7929687120400349,-0.35527500056435446,0.8277116923103491,-0.7859396422596682,1.0742842638104246,0.4434154348789333,1.2659489797824657,0.6777900234732153,0.8120381374522893,0.004252061587420816,0.3333732881387969,0.13853444292437553,-0.9442786599829331,-1.373109716078298,1.061435133554635,-2.566059307121442
0.3648261979092045,-0.47700692115443555,2.825623191102207,-0.3868519052768699,0.08596807423840619,3.1015572957392528,2.200839421518126,1.197223805964667,0.08036522893563286,-0.4066896556619192,-2.17434250476955,-1.4897960456800234,-1.5274212208417388,1.8972639222947567,-0.0802653852307086,-1.4665709234492919,0.9052724498535991,-0.824383453548779,0.7931614692856082,2.8404379561659314,-0.6532148395153514,0.4098292714518685,2.2497513833227147,1.815908257270757,0.3777625479098007,-0.2401320318953548,-0.6630683717824978,-2.035161154550799,-1.0972351804596627,-1.0951424514556543,1.2681777213484784,0.03496926865942414,-1.0846702327227336,2.206185230513611,0.8057567668372563,-0.7929687120400349,-0.6542307290131243,0.3457124957810982,-0.5970175015500717,1.0293978447923415,0.3799028495762174,0.6028242075298188,0.31016694428019204,0.3384234156560584,-0.27100876605729207,-0.14983069129833565,-0.13965401768834756,0.4727316763315628,-0.08738866899433106,-0.3545582241385928,-0.7913865883804877
-0.8901759228984606,0.7883705729169065,2.7355676925085275,-0.6132979636996707,0.5919601499583138,2.0792343030484846,1.8248877604224025,0.18870217873017497,-0.15688368826215812,-0.6142598688689219,-2.043386523871155,-1.0697224065702462,-1.0207539611066956,1.1244014391482775,-0.3471561133625772,-1.1250581582864865,0.7098921017481286,-0.824383453548779,0.7931614692856082,2.8404379561659314,-0.6532148395153514,0.4098292714518685,2.2497513833227147,1.815908257270757,0.3777625479098007,-0.2401320318953548,-0.6630683717824978,-2.035161154550799,-1.0972351804596627,-1.0951424514556543,1.2681777213484784,0.03496926865942414,-1.0846702327227336,2.206185230513611,-0.0036829918240402332,0.1903434230767666,-1.083513519383871,0.19383204308303711,0.15923401229593323,-0.7267617287900447,-0.18652429186425654,-0.19819032018614538,0.12682898860800706,0.1990926847463369,0.23308958977355723,0.17230529499308603,0.2471897877594687,-0.16893338162217242,-0.2730275367551208,-0.06881965420049813,-0.9637645725123318
0.3648261979092045,-0.47700692115443555,3.238606586367677,-0.17665632259116856,1.4568359831990356,2.842581601636244,2.4873512282962826,1.448613912262828,0.7785637751648089,-0.2641578296774767,-1.8884451099769903,-0.8596855870153578,-0.8335141175400136,1.4142248703282114,1.076261103340704,-1.0567556052539213,1.9409172656077125,-0.824383453548779,0.7931614692856082,2.8404379561659314,-0.6532148395153514,0.4098292714518685,2.2497513833227147,1.815908257270757,0.3777625479098007,-0.2401320318953548,-0.6630683717824978,-2.035161154550799,-1.0972351804596627,-1.0951424514556543,1.2681777213484784,0.03496926865942414,-1.0846702327227336,2.206185230513611,0.8057567668372563,-0.7929687120400349,1.3144071339145125,0.48669353327758724,1.451870181047278,0.5845260696529648,0.8115755365097014,0.8024898585491872,0.8497112154653436,0.4340973718826428,0.8295168125573357,0.3333732881387969,0.39014864729711946,0.07169101511047876,0.7170464246357457,-0.011671940212879208,0.12233051442618305
0.3648261979092045,-0.47700692115443555,3.287574880317061,0.49363674818819325,1.8677290596199607,2.8125157423421867,2.717185921647428,1.784002351732416,1.4004162459601142,0.4173274689690771,-1.7714768956107065,0.4005353303139735,0.37218311301457385,-0.47115281882121696,0.2222107733187417,0.4034810811579933,-0.4787181507520494,-0.824383453548779,0.7931614692856082,2.8404379561659314,-0.6532148395153514,0.4098292714518685,2.2497513833227147,1.815908257270757,0.3777625479098007,-0.2401320318953548,-0.6630683717824978,-2.035161154550799,-1.0972351804596627,-1.0951424514556543,1.2681777213484784,0.03496926865942414,-1.0846702327227336,2.206185230513611,0.8057567668372563,-0.7929687120400349,1.5478325903781023,0.9362682167117428,2.065987527905051,0.5328785502146426,1.1578557151350872,1.0688708712993102,1.330257816359882,0.8915418351205439,1.2797710441090957,1.2997812470130619,1.3107064609785026,-1.493634007845077,0.12300204780123028,1.2100860293540119,-2.0124383067500182
