abs graph density on 2 neighborhood,algebraic connectivity on 2 neighborhood,weighted node degree topologyArea,clustering coefficient topologyArea,information centrality topologyArea,eigenvector centrality topologyArea,page rank topologyArea,avg path length on 2 neighborhood topologyArea,algebraic connectivity on 2 neighborhood topologyArea,weighted node degree topologyWall,clustering coefficient topologyWall,information centrality topologyWall,eigenvector centrality topologyWall,page rank topologyWall,avg path length on 2 neighborhood topologyWall,algebraic connectivity on 2 neighborhood topologyWall,weighted node degree topologyDist,clustering coefficient topologyDist,eigenvector centrality topologyDist,page rank topologyDist,avg path length on 2 neighborhood topologyDist,algebraic connectivity on 2 neighborhood topologyDist,clustering coefficient topologyArea topologyArea,information centrality topologyArea topologyArea,eigenvector centrality topologyArea topologyArea,page rank topologyArea topologyArea,katz centrality topologyArea topologyArea,abs graph density on 2 neighborhood topologyArea topologyArea,algebraic connectivity on 2 neighborhood topologyArea topologyArea,clustering coefficient topologyArea topologyWall,information centrality topologyArea topologyWall,eigenvector centrality topologyArea topologyWall,page rank topologyArea topologyWall,katz centrality topologyArea topologyWall,current flow betweenness centrality topologyArea topologyWall,avg path length on 2 neighborhood topologyArea topologyWall,algebraic connectivity on 2 neighborhood topologyArea topologyWall,weighted node degree topologyArea topologyDist,clustering coefficient topologyArea topologyDist,information centrality topologyArea topologyDist,eigenvector centrality topologyArea topologyDist,page rank topologyArea topologyDist,current flow betweenness centrality topologyArea topologyDist,algebraic connectivity on 2 neighborhood topologyArea topologyDist,information centrality topologyArea.4,eigenvector centrality topologyArea.4,page rank topologyArea.4,avg path length on 2 neighborhood topologyArea.4,algebraic connectivity on 2 neighborhood topologyArea.4
0.36528375769650284,0.005599417283285254,1.775099589704886,0.8138420169515844,0.9545572104798596,4.463143638946319,1.1137655183426436,1.0627954523246796,0.6942106945976961,0.5359332846148364,-0.45177251346762576,0.9218670746437622,-0.004555182632516731,0.5074915446556717,0.5473181295348811,-0.3729246605635305,1.2558159534039304,-0.2718866583541403,-0.011479466239081257,1.005527317958594,0.6667644390562356,-0.020843531293485422,2.242689175705906,-0.48281312925083675,-0.852528919683369,-0.7321784782645769,-0.6444866760703061,-0.3593027300545675,-0.24483697773535382,2.1451761771524738,-0.30448055751983083,3.426989883193578,-0.4455439929853089,-0.6444866760703061,-0.7366442905323545,1.210350747730792,1.165591356703403,-0.9580279672152292,0.6990906790968057,-0.5547067687295479,-0.11369575618853459,-0.9727608567465317,-1.439983362383544,1.920400942126912,-0.38657460435336205,-0.3383576143268789,-0.5692230908818823,0.4484640642966482,0.5185808883374448
-2.081045275063935,0.7768062022103582,3.603235686121304,-1.493624014076043,2.0516149337679113,-0.022201835136689826,3.3794302614045604,0.7612169924493218,1.7608150841686214,1.5595860201287344,-1.600097099309908,1.4925794392163834,0.011460537171229808,1.5297747503229568,1.7396428595318594,1.4184833914806192,5.418684472321611,-1.4849841189411637,7.074434822283699,3.382467969030436,1.6194490023819552,0.7064937905578572,2.242689175705906,-0.8384674224420632,-1.6665606291157236,-0.7718314679552933,-1.4106777164176414,5.01645558446097,1.2076887359321289,0.9081774533966269,-0.9163327439311812,-0.5101184273880424,-0.8167018170379016,-1.4106777164176414,-1.9618810831810565,-0.5870583752613847,0.10889786436168176,0.11506638778984024,-0.06784179219437361,-0.9275188129035999,-0.13724944786295043,-0.23427507683728846,-1.555265315867396,1.7744263184941447,-0.7202932190522792,0.6640702010635154,-0.9573568521776514,-1.3563163850544526,0.4036323451019622
-3.737615937269196,-1.904595594779153,0.520330107695569,-1.3071702644335321,1.0798720192714817,-0.1006058838941133,0.5241083618805804,0.8403262157860407,-1.088242678163924,-0.34483316100677713,-1.0577041788639,0.962698728565328,0.01146053674326393,-0.2997569767498594,2.2141858250513327,-2.355406541988124,2.0293745450079754,-0.9099010311694098,0.0632657960876792,1.5751050886964917,2.450179554943147,-0.9178019475364608,2.242689175705906,-0.8384674224420632,-1.6665606291157236,-0.7718314679552933,-1.4106777164176414,5.01645558446097,1.2076887359321289,0.9081774533966269,-0.9163327439311812,-0.5101184273880424,-0.8167018170379016,-1.4106777164176414,-1.9618810831810565,-0.5870583752613847,0.10889786436168176,0.11506638778984024,-0.06784179219437361,-0.9275188129035999,-0.13724944786295043,-0.23427507683728846,-1.555265315867396,1.7744263184941447,-0.7202932190522792,0.6640702010635154,-0.9573568521776514,-1.3563163850544526,0.4036323451019622
0.3040829684170277,0.4274996083478242,0.5537174613228785,-0.5864022802200725,0.4337302326623604,-0.1597699747988949,0.5605751079551633,-0.07330114137262421,0.25176093393682525,0.8561398113159908,-0.5936951097392993,0.9082838223997748,0.011460530973626643,0.8191832018500238,-0.4110098471636561,0.32469175708310444,0.376486103220244,-0.7243622769152549,-0.011478408291236203,0.47092007256581747,0.030086133802266844,0.21928455867797622,0.5510495827372873,-0.28269434646636393,0.13372365076095352,-0.5218864640502685,-0.37234365204690006,-0.6105652798465772,-0.523391893913809,0.26200628682903354,-0.24149144019953483,-0.4712883553232992,-0.5155466005986067,-0.37234365204690006,-0.15080384321889265,0.3124715787427932,0.038400427009382634,-0.6690608358800331,-0.7001333594505865,-0.34512380893939504,-0.1372494075307374,-0.6840205733396949,-0.5905198553972777,0.20085232587068397,-0.31378310196047976,-0.33836052598804217,-0.5292718585530846,-0.5026981747707319,-0.8753436115159499
-0.35661752314751427,0.1331074062285027,1.248134786375791,-1.111795477434764,0.8569552012987889,-0.16656102321290864,1.3299936477036833,-0.2679722512460541,-0.24554831798422988,1.1113595540059327,-1.0468639877819808,1.1064020722753407,0.011460708300086726,1.1352008099005633,-0.3489374323950902,-0.34613337303251657,1.1650218821654852,-0.9811172049492615,-0.011471723353644277,1.127968946493429,0.32253660183475596,0.16024758768620956,0.5510495827372873,-0.28269434646636393,0.13372365076095352,-0.5218864640502685,-0.37234365204690006,-0.6105652798465772,-0.523391893913809,0.26200628682903354,-0.24149144019953483,-0.4712883553232992,-0.5155466005986067,-0.37234365204690006,-0.15080384321889265,0.3124715787427932,0.038400427009382634,-0.6690608358800331,-0.7001333594505865,-0.34512380893939504,-0.1372494075307374,-0.6840205733396949,-0.5905198553972777,0.20085232587068397,-0.31378310196047976,-0.33836052598804217,-0.5292718585530846,-0.5026981747707319,-0.8753436115159499
-0.35661752314751427,0.010971297418161226,1.1128772230088688,-1.1487640967859,0.9964721293380499,-0.07507817880513089,1.001362425511586,0.2143009403570138,-0.12008131100118562,1.6961635060096134,-0.9330242071659147,1.3812991378992439,0.01146053193208746,1.546162241640832,0.4564351013401561,0.16678645438540668,0.8887002315264265,-1.1163032551454175,-0.011481421649382699,0.9360536597100889,0.3969040567343962,-0.24718024234032807,0.5510495827372873,-0.28269434646636393,0.13372365076095352,-0.5218864640502685,-0.37234365204690006,-0.6105652798465772,-0.523391893913809,0.26200628682903354,-0.24149144019953483,-0.4712883553232992,-0.5155466005986067,-0.37234365204690006,-0.15080384321889265,0.3124715787427932,0.038400427009382634,-0.6690608358800331,-0.7001333594505865,-0.34512380893939504,-0.1372494075307374,-0.6840205733396949,-0.5905198553972777,0.20085232587068397,-0.31378310196047976,-0.33836052598804217,-0.5292718585530846,-0.5026981747707319,-0.8753436115159499
1.699527972152483,1.7158421826568664,-0.21058920412836246,-0.023577121778557607,-0.4663532818191274,-0.02329329252418328,-0.0865645046335354,-1.4313534106455452,1.016609908787079,0.07941262271260019,-0.45710428402645487,-0.224749471144677,0.011460682761800027,0.20162474566567265,-0.968679767757072,1.9430630828026685,0.18821297174393498,0.019511713222694918,-0.011483114845615776,0.1441191820798603,-1.2816318361477657,1.0157359638674581,0.5510495827372873,-0.28269434646636393,0.13372365076095352,-0.5218864640502685,-0.37234365204690006,-0.6105652798465772,-0.523391893913809,0.26200628682903354,-0.24149144019953483,-0.4712883553232992,-0.5155466005986067,-0.37234365204690006,-0.15080384321889265,0.3124715787427932,0.038400427009382634,-0.6690608358800331,-0.7001333594505865,-0.34512380893939504,-0.1372494075307374,-0.6840205733396949,-0.5905198553972777,0.20085232587068397,-0.31378310196047976,-0.33836052598804217,-0.5292718585530846,-0.5026981747707319,-0.8753436115159499
-0.17908311677658167,-0.021747569055589125,-1.0740535894162935,-0.2579377888911729,-0.4891186188840041,-2.478863424436496,-0.6546615723931759,-0.538961638995122,0.03548882161293929,-0.21674908413610952,-0.3492938163500212,-0.18448528506868497,0.007880852260101023,-0.08344052171536741,-0.12686708735635469,-0.6044071222179581,-0.8982475665328902,-0.2890097384805709,-0.011480668929226166,-0.6277638855969777,0.00853616433901988,-0.06354625455033963,0.5510495827372873,-0.44853190716479086,-0.9040400051312436,-0.4928873444959745,-0.4739934487042777,0.854878097101269,1.2179903057936132,1.2325910404137637,-0.2862574972338046,2.0770758624452625,-0.12535033523723976,-0.4739934487042777,-0.4166893569444657,0.809879080040895,1.4560928789690157,-0.2572069393928727,-0.5345085965615223,-0.43394153576122574,-0.13110035547827395,-0.4882456204449827,-0.8450785923673814,1.3821962189854522,-0.3456603030939527,-0.33835381527885244,-0.29740394197403947,0.4873994392729968,1.497847276470192
-0.6989547848348869,-0.7455903956352522,-0.45965144095173066,0.5306763694870601,0.33133662913133244,1.842741860376864,-0.5687827820169338,1.2814381288289352,0.35608163285688055,-0.1444697329288057,-0.015344999357031566,0.18322774815826165,0.00739180375940252,-0.10137140124793001,1.3776884496202617,-0.3789468371447256,0.11827199298920119,0.15893120603667826,-0.011483197090756033,0.10543044158337629,0.5123673233217174,-0.4504132689514073,0.5510495827372873,-0.44853190716479086,-0.9040400051312436,-0.4928873444959745,-0.4739934487042777,0.854878097101269,1.2179903057936132,1.2325910404137637,-0.2862574972338046,2.0770758624452625,-0.12535033523723976,-0.4739934487042777,-0.4166893569444657,0.809879080040895,1.4560928789690157,-0.2572069393928727,-0.5345085965615223,-0.43394153576122574,-0.13110035547827395,-0.4882456204449827,-0.8450785923673814,1.3821962189854522,-0.3456603030939527,-0.33835381527885244,-0.29740394197403947,0.4873994392729968,1.497847276470192
-0.9261869124272882,-1.0040960766239702,0.22313698013672636,-0.8981164857613881,-0.024355628018940596,-0.15856974491551806,0.48819409116736445,-0.5703960619970261,-1.5613728164648082,0.26710909955191475,-0.8581061969492396,0.1965205211406282,0.011460499447368827,0.35448713855326025,-0.8146117991155186,-2.017476360936862,1.0290170423602416,-0.6188565037677298,0.173288307111172,0.8162896593557262,1.153495738238118,0.3493421692021389,0.5510495827372873,-0.42589325873540085,-0.2917889578157636,-0.4953723488958306,-0.42030500679103505,0.30784266077249023,0.26804872764879456,0.6597879443553973,-0.36416247839043425,-0.44571809483166663,-0.3375309464937487,-0.42030500679103505,-0.41782878836581344,0.4710191794759912,0.7026828558343005,-0.0481215750648694,-0.637945945984836,-0.4044285260178142,-0.1372494038024585,-0.3776850458495299,-0.35718941963000445,1.0851500995903263,-0.3250184128094441,0.0686028695054016,-0.4664533748562416,0.8193229531347679,0.3052140830092769
-0.2194741486307385,-0.031088140372131135,-0.6224034530834316,-0.11478333182005755,-0.050623745402917836,-0.10589672654244625,-0.5334819161888239,-0.3790119681419406,-0.27936844093577845,-0.3213234648365366,-0.1923668021604705,-0.13018341037538708,0.011460584377945279,-0.18414488831718295,-0.6125513274887795,-0.8711993279927042,0.28949274871955955,-0.11429340411530063,0.1142706202394704,0.27178673329958725,0.40323151812943475,0.9847263090214848,0.5510495827372873,-0.42589325873540085,-0.2917889578157636,-0.4953723488958306,-0.42030500679103505,0.30784266077249023,0.26804872764879456,0.6597879443553973,-0.36416247839043425,-0.44571809483166663,-0.3375309464937487,-0.42030500679103505,-0.41782878836581344,0.4710191794759912,0.7026828558343005,-0.0481215750648694,-0.637945945984836,-0.4044285260178142,-0.1372494038024585,-0.3776850458495299,-0.35718941963000445,1.0851500995903263,-0.3250184128094441,0.0686028695054016,-0.4664533748562416,0.8193229531347679,0.3052140830092769
-0.2194741486307385,0.004376594577117066,-0.5205226001182397,0.23998073805101877,-0.41174945402743823,-0.06576121221485301,-0.47176531044884357,0.30815788083821016,0.34756640848966097,-0.568906905066123,-0.32155838499374667,-0.6969341001754298,0.01146050678077215,-0.4434437652020019,0.4073474934891093,-0.013698561482913537,0.20949619351969928,-0.005287451245706103,0.9456305700493137,0.05946062493199148,0.5756974430437567,0.22795650127656986,0.5510495827372873,-0.42589325873540085,-0.2917889578157636,-0.4953723488958306,-0.42030500679103505,0.30784266077249023,0.26804872764879456,0.6597879443553973,-0.36416247839043425,-0.44571809483166663,-0.3375309464937487,-0.42030500679103505,-0.41782878836581344,0.4710191794759912,0.7026828558343005,-0.0481215750648694,-0.637945945984836,-0.4044285260178142,-0.1372494038024585,-0.3776850458495299,-0.35718941963000445,1.0851500995903263,-0.3250184128094441,0.0686028695054016,-0.4664533748562416,0.8193229531347679,0.3052140830092769
-0.6603878640967257,-0.40477626700008706,0.9731282532410372,0.3796760611087485,0.522529387046926,0.07158962191613782,0.5834223503659329,1.267700689789457,-0.08808197354930776,0.06714340542515271,-0.09917291809283175,0.09543223802620479,0.011509361238488012,-0.00395143295409121,1.139350150863257,0.01673581133274043,-0.11006901558198316,-0.11218116092827371,-0.011471398098753305,-0.28455386288642714,1.3278258848598403,-0.14215542759352295,-0.5767101459084595,-0.3674979765933683,-0.8528939750820351,-0.2141408069467426,-0.22083387371388127,0.0045947558510970364,-0.03400095804203377,-0.40327743922561776,-0.4462374615231014,-0.475070986121133,-0.2792726623002035,-0.22083387371388127,0.004655786424100574,-0.33520166291557646,-0.2930413244467693,-0.058355238126332455,-1.255805759409316,-0.38198668052713924,-0.1372461342643173,-0.06520781196320698,0.43127985371843813,-0.3777789568409816,-0.34479471140293655,-0.33835190003535914,-0.13927186199979177,0.7576645076624965,0.6744837609043056
1.7469920879257963,1.8175459638223794,-0.16154773363127617,-0.42977761054899194,-0.285292710221503,-0.16337483325330446,0.02198261587319013,-1.0580146720079415,0.053838044494122016,0.13726859458000154,-0.43242234423017134,0.29073588894030356,0.011440582604297754,0.14649815480287398,-0.9922864150242126,0.7051831468525768,0.05010172487529865,-0.02452587895661874,-0.011482673536475817,0.3153895802289067,-2.290724831679838,0.37501648109955404,0.5510495827372873,-0.5374371449943347,-1.227950159843976,-0.38336655082531673,-0.5314788026851726,-0.5412514730073997,-1.6620318409918418,-0.5262243574718768,-0.7759812000921289,-0.4689730518550332,-0.4553888493703261,-0.5314788026851726,-0.9677154147218007,-1.0726889611739685,-1.7474012135192398,-1.0214611468835513,-1.4325628942537612,-0.7870330200582655,-0.13722210390758005,-0.5299204488968735,-0.9505907045422977,-2.273917885800373,-0.5453211406474864,-0.338361782871974,-0.3726217229436276,0.5399662286091748,-0.40161345287228833
0.28829411472737676,-0.2581963284416426,-0.5770072112353152,1.0398336561053447,-0.5525574575485552,-0.11483465113402729,-0.5760655674196495,-0.001436427776244408,-0.17034205027347102,-0.7315868943589509,0.4805492123522061,-0.8228866729233885,0.011460666726684006,-0.6772260331921631,-0.09624685879986386,-0.12545403877097086,-0.7271594497155814,0.5390244087048744,-0.012375658354744896,-0.6028026478817738,-0.07825929802015785,-0.06908833999064162,-1.3822528092268496,-0.10475964766476767,1.9252506761559074,-0.0899370719801972,0.2956868806029523,-1.0777485569710943,-0.4060001987604895,-0.6228132869902482,-0.13524549255833412,-0.5232544712727237,-0.2820453719743428,0.2956868806029523,1.0902689182778307,-0.24318630330308988,-0.517631687924779,0.4233545745522592,-1.5014605844496318,-0.07391468233525708,-0.1372492831549745,0.03164170343067991,1.628563000212395,-0.435286700772993,-0.16771189319933902,-0.33722068623815576,-0.22853671518488686,-0.6783295404211477,-0.98398941214846
0.7969605287874317,0.5276788487152207,-1.6225563946336776,1.5841093736863598,-1.818949623106434,-0.11628265434575571,-1.4837561714553908,-0.8538234264181643,0.2569769713880336,-1.0441385270448758,1.1849636215059827,-1.744068966904152,0.011460543541616143,-0.97639010333094,-0.9632124075566219,0.4275986565511644,-1.4627355688616221,1.3711444395587156,-0.008322252942469032,-1.4526848243415311,-0.5770378010018351,0.7594651151961533,-1.3822528092268496,-0.10475964766476767,1.9252506761559074,-0.0899370719801972,0.2956868806029523,-1.0777485569710943,-0.4060001987604895,-0.6228132869902482,-0.13524549255833412,-0.5232544712727237,-0.2820453719743428,0.2956868806029523,1.0902689182778307,-0.24318630330308988,-0.517631687924779,0.4233545745522592,-1.5014605844496318,-0.07391468233525708,-0.1372492831549745,0.03164170343067991,1.628563000212395,-0.435286700772993,-0.16771189319933902,-0.33722068623815576,-0.22853671518488686,-0.6783295404211477,-0.98398941214846
0.5363732265025694,-0.2336380276195587,-0.8179330890229558,0.8828411756514343,-0.7390977247977429,-0.11247810606534285,-0.8155870019454446,0.131276420586013,-0.012543405093763664,-0.8314914152780571,0.5366089476950732,-1.0459610416584282,0.011460411781239235,-0.7881291065041669,-0.3592908476618664,0.3612127576831935,-1.1471888624828468,0.38755447784763286,-0.013092947046505134,-0.9447671285523507,-0.07816334162123667,-0.02015842008215673,-1.3822528092268496,-0.10475964766476767,1.9252506761559074,-0.0899370719801972,0.2956868806029523,-1.0777485569710943,-0.4060001987604895,-0.6228132869902482,-0.13524549255833412,-0.5232544712727237,-0.2820453719743428,0.2956868806029523,1.0902689182778307,-0.24318630330308988,-0.517631687924779,0.4233545745522592,-1.5014605844496318,-0.07391468233525708,-0.1372492831549745,0.03164170343067991,1.628563000212395,-0.435286700772993,-0.16771189319933902,-0.33722068623815576,-0.22853671518488686,-0.6783295404211477,-0.98398941214846
-0.0756299577694903,0.09254690863483066,0.7228457206793598,2.1281998841664227,0.6976078032317992,0.2831697632144797,0.20378084228696253,0.6729780223381601,0.3669050944680052,1.0492560270670308,1.6282991251907044,0.5612912902877352,0.011460727600262365,0.7182262906105273,0.5945379063669828,0.298501788528929,-0.42636168151552034,0.6628477648645195,-3.7275708943699524,-0.11617948728631448,0.24968922395479357,0.030344036550379934,-0.5767101459084595,-0.540624378156371,-0.9824679786581129,-0.17520245817554161,-0.22162408990063903,-0.17735398710173522,-0.3366490866354295,0.4076519891876657,-0.46537767159425725,-0.23288111337859385,-0.1629951569021024,-0.22162408990063903,-0.6695912972626809,0.9278723788631398,0.9906737585444076,0.11841072967952132,-0.9348985698961768,-0.518153326038669,-0.13724942834619774,-0.2700363144070193,-0.4812358023428029,0.8797940603246444,-0.37304991044357366,3.98053873037779,-0.24135042761203465,1.9570903312919559,0.6143266004672525
-0.25282932332319974,-0.055708552901299925,-0.6334015482154544,0.8852514309272344,-0.4122642451668268,-0.36188924853168175,-0.24094750664394982,-0.7012350702627546,-0.5994035888537459,0.19535822372986816,0.6075460236745053,-0.21740303273434392,0.01146052093429571,0.2048345458494942,-1.0585680807899722,-0.9783853328385793,-0.308311289397099,0.5589553897567133,5.398026679047169,-0.24615819582811332,-0.9090248753885203,0.1475516986082361,-0.5767101459084595,-0.540624378156371,-0.9824679786581129,-0.17520245817554161,-0.22162408990063903,-0.17735398710173522,-0.3366490866354295,0.4076519891876657,-0.46537767159425725,-0.23288111337859385,-0.1629951569021024,-0.22162408990063903,-0.6695912972626809,0.9278723788631398,0.9906737585444076,0.11841072967952132,-0.9348985698961768,-0.518153326038669,-0.13724942834619774,-0.2700363144070193,-0.4812358023428029,0.8797940603246444,-0.37304991044357366,3.98053873037779,-0.24135042761203465,1.9570903312919559,0.6143266004672525
